id	word1	word2	headline
en_0441	-	-	Reese Witherspoon was set to lead hit 2014 film before director said she was ‘totally wrong’ for part
en_0442	-	-	FoodSimple and satisfying: Padella’s recipes for autumn pasta
en_0443	-	-	A traditional way to see upstate NY's autumn foliage
en_0444	-	-	France officially reopens Notre Dame's cathedral towers 6 years after disastrous fire
en_0445	-	-	A drug made from marijuana reduced back pain in a large study
en_0446	-	-	Shop Barbie dolls and toys to celebrate the timeless icon
en_0447	-	-	“Break ups? They’re bloody hard!” - Richard Hogan
en_0448	-	-	Nightmare bacteria' cases are increasing in the U.S.
en_0449	-	-	‘Almost impossible to make profit’ - regional hospitality businesses
en_0450	-	-	Live: Jess Hull breaks Australian record in blistering 800m semi
en_0451	-	-	The one change that workedI went to a festival by myself and made peace with being perimenopausal
en_0452	-	-	Democrats say administration refusing shutdown talks as president repeats threat of firings
en_0453	-	-	Way more wind, solar and EVs: The mammoth task to reach the 2035 target
en_0454	-	-	Famous for losing leads, the Chargers might finally be trusted as a title contender
en_0455	-	-	Level up your business with Intuit QuickBooks’ AI Agents
en_0456	-	-	The Summer I Turned Pretty' headed to the big screen
en_0457	-	-	American Express Platinum Card gets pricier and adds new perks, including a $400 dining credit
en_0458	-	-	Noonan dreaming of FAI glory despite looming World Cup Soccer
en_0459	-	-	Do you eat a meal in 20 minutes or less? It might be time to slow down
en_0460	-	-	How to avoid period leaks - the pros and cons of cups, pants and tampons
en_0461	-	-	Gladiator 2 is awful – no wonder it made Russell Crowe uncomfortable
en_0462	-	-	House-buying shake-up plan aims to cut costs and time
en_0463	-	-	The 3,000-year-old story hidden in the @ sign
en_0464	-	-	Kremlin-backed crypto coin moves $6bn despite US sanctions
en_0465	-	-	Meghan makes surprise appearance at Paris Fashion Week
en_0466	-	-	White House asks 9 universities to sign agreement to ensure access to grants and other federal benefits
en_0467	-	-	Assistant teacher arrested after being accused of repeatedly using poop-smelling spray to stink up school
en_0468	-	-	New IOC president shares what to expect from Winter Games
en_0469	-	-	Does your relationship have a swag gap, and is that always a bad thing?
en_0470	-	-	Literally speechless' - Father's pride on McPhillips win
en_0471	-	-	Taiwan says it will resist pressure from US to relocate half of its chip production
en_0472	-	-	Clark-less Fever shock Atlanta to reach first WNBA semi-finals since 2015
en_0473	-	-	Australia signs key defence deal with Papua New Guinea Experts say the deal seeks to counter Beijing's growing influence, but PNG says it is not about China.
en_0474	-	-	Gear up for game day: Shop tailgating essentials for the ultimate fan experience
en_0475	-	-	The secret history of the Sacré-Coeur Basilica in Paris
en_0476	-	-	Move over, green lawns. Drier, warmer climate boosts interest in low-water landscaping
en_0477	-	-	How two blond suburban moms gave Democrats an answer to the rightwing media ecosystem
en_0478	-	-	As teens turn to AI companions for support, experts share how parents can respond
en_0479	-	-	A royal reception for Donald Trump in Britain
en_0480	-	-	How China is challenging Nvidia's AI chip dominance Beijing has urged local firms to use homemade chips. But is China ready to turn away from Nvidia? 10 hrs ago Business
en_0481	-	-	China says it wants to protect coral reefs in South China Sea. Experts are doubtful
en_0482	-	-	What we know about why Robbie Williams cancelled his show
en_0483	-	-	Cracker Barrel saw a massive drop in customers and warns more is coming after failed logo redesign
en_0484	-	-	Will the government shutdown affect next year's election? Recent history provides clues
en_0485	-	-	Fat Bear Week kicks off: watch some of the contestants
en_0486	-	-	Here’s what dermatologists are saying about your skin care routine: Keep it simple
en_0487	-	-	Sydney McLaughlin-Levrone wins 400m world title, nearly breaks world record
en_0488	-	-	Want more friends? A better social life? Be like my 85-year-old buddy Gerry
en_0489	-	-	How faith-based support is helping Scouting America stabilize
en_0490	-	-	Texas A&M president is stepping down after upheaval over classroom video
en_0491	-	-	Landmark deal paves way for cheaper HIV protection jab
en_0492	-	-	America is now one big bet on AI
en_0493	-	-	Lily James leads a girlboss Social Network that is half film, half Bumble advert
en_0494	-	-	Arizona prisoner set to be executed apologizes, says he won’t seek clemency
en_0495	-	-	Bjorn Borg: How the ice-cool king of Wimbledon descended into a secret life of drugs and alcohol
en_0496	-	-	Blue states should come together to declare an emergency. Here’s how
en_0497	-	-	Climate experts cast their verdict of Australia's 2035 targets
en_0498	-	-	Chimps drinking a lager a day in ripe fruit, study finds
en_0499	-	-	Is The Ordinary’s $9 hyaluronic acid serum the answer to glowy skin?
en_0500	-	-	ABC News anchors, correspondents to run 2025 New York City Marathon
en_0501	-	-	BaubleBar's iconic Halloween jewelry collection is 20% off now through Oct. 5!
en_0502	-	-	Taylor Swift just got the perfect gift from Jordan North and Sian Welby
en_0503	-	-	Powerful magnitude-7.8 earthquake shakes Russia’s far east Kamchatka region
en_0504	-	-	HIVCheap supplies of HIV-prevention jab for poorer countries hailed as ‘genuine chance to end’ global epidemic
en_0505	-	-	Have head lice? Don’t panic — here’s how to treat it
en_0506	-	-	FashionCan Gucci’s new designer bring the hot sauce and rescue fashion house from flatlining sales?
en_0507	-	-	Blind dateThe restaurant staff reacted with glee when told them we were going on somewhere
en_0508	-	-	Ignore the noise' - how World Cup favourites England can beat pressure
en_0509	-	-	CanadaCry over spilt soy: Canada sushi shop refuses to dole out extra sauce for patrons
en_0510	-	-	Oh my God!': Orcas attack, sink another boat
en_0511	-	-	Jimmy Kimmel’s audience reacts to show being suspended
en_0512	-	-	Get The AP’s most compelling photographs sent directly to your inbox.
en_0513	-	-	The exercise at least four times more efficient than walking
en_0514	-	-	Trolls mock me for having fewer viewers, Fortnite streamer Ninja tells BBC
en_0515	-	-	Former world champion sprinter Fred Kerley set to join no-testing Enhanced Games
en_0516	-	-	Pumpkin-themed body products for self-care this fall: Shop lotions, scrubs and more
en_0517	-	-	World Athletics Championships 2025: Benjamin wins 400m hurdles gold; heptathlon and more – live
en_0518	-	-	China outpacing US in Navy, commercial ship production
en_0519	-	-	White House scraps water expert’s nomination as states hash out Colorado River plan
en_0520	-	-	You don't need much space or sun to have a flourishing garden
en_0521	-	-	How a Miami health care group is meeting homeless patients where they live
en_0522	-	-	Father and son share a magic moment
en_0523	-	-	The 'Nordic' escape you didn't know existed
en_0524	-	-	Top Wall Street exec warns of 1929-style crash - but only after massive gains in the short term
en_0525	-	-	Plastic nanoparticles found inside edible vegetables for first time
en_0526	-	-	Power rankings for the best – and worst – airports in the US and Canada
en_0527	-	-	New French PM resigns hours after cabinet unveiled
en_0528	-	-	Comedy hosts including Jon Stewart, Stephen Colbert criticize Kimmel's suspension
en_0529	-	-	Ryder CupUSA need Bethpage glory to escape pay-free Europe’s money talk
en_0530	-	-	There are immediate steps that we can take to consolidate our single market
en_0531	-	-	Jon Bon Jovi gets candid about becoming a grandfather: ‘It’s crazy, but great’
en_0532	-	-	Asahi Resumes Beer Supplies in Japan After Crippling Hack
en_0533	-	-	Pakistan courts US with pitch for new Arabian Sea port
en_0534	-	-	Dwayne Johnson opens up about unrecognizable 'Smashing Machine' transformation
en_0535	-	-	Formula OneHorner's turbulent end at Red Bull fails to deter potential new suitors
en_0536	-	-	Dolly Parton misses theme park announcement due to health issue
en_0537	-	-	Harvard Business School graduate arrested on charges he cheated fellow alums out of over $4 million
en_0538	-	-	Children as young as 6 influenced by gender stereotypes over jobs
en_0539	-	-	In Dildo, N.L., where Jimmy Kimmel is honorary mayor, some residents worry about U.S. free speech
en_0540	-	-	‘Baltimore has the worst PR of any city in America’: a culture critic on his home town, race, police and art
en_0541	-	-	MLBTigers blow 10-game lead in less than a month as Guardians tie for first in AL Central
en_0542	-	-	5 places to celebrate Halloween with the kids this October living
en_0543	-	-	This Crete hotel is home to the best spa on the island
en_0544	-	-	Cillian Murphy on 'Steve' & the teacher who changed his life
en_0545	-	-	French Assets Tumble, Euro Sinks as Prime Minister Quits
en_0546	-	-	French private equity firm joins rush to gain exposure to surging energy use by data centres
en_0547	-	-	‘RaptureTok’ goes viral with Christian belief about end of world
en_0548	-	-	Sports Canadian Para runner Nate Tucker wins 3rd 1,500m world title, breaks own championship record
en_0549	-	-	Soccer live Maresca short on Sterling sympathy, Arsenal make boardroom reshuffle
en_0550	-	-	Ruling bans Florida retiree from leaving Saudi Arabia until 2026 over critical social media posts
en_0551	-	-	OPEC+ to raise oil production by 137,000 barrels per day in November
en_0552	-	-	CanadaTrudeau made headlines with free birth control. Why didn’t Canada follow through?
en_0553	-	-	Alessandro Michele's Valentino collection puts 70s silhouettes in the Paris spotlight
en_0554	-	-	BooksUnpublished Raymond Chandler short story to appear in literary magazine
en_0555	-	-	The race to predict wildfires before they ignite
en_0556	-	-	Lender files complaint with market regulator alleging Sabadell staff are obstructing voting
en_0557	-	-	Ghost of Yōtei review – a brutal and stunningly beautiful samurai revenge quest
en_0558	-	-	Hand luggage liquid rules at Dublin Airport to end tonight - daa
en_0559	-	-	Pete Buttigieg enters the redistricting fight, slamming the GOP's efforts in Indiana
en_0560	-	-	Cracker Barrel expects weaker sales and restaurant traffic after logo controversy
en_0561	-	-	The Japanese places that inspired Studio Ghibli
en_0562	-	-	Eating and drinking in Istanbul
en_0563	-	-	The driver assist features you’ll want in your next used car
en_0564	-	-	Movie Review: Friendship, grief and June Squibb in ‘Eleanor the Great’
en_0565	-	-	Nicole Kidman steps out for powerful cause after filing for divorce from Keith Urban
en_0566	-	-	Africa’s AI Economy Projected to Surpass $16. 5 Billion by 2030
en_0567	-	-	Marketing executive claims Basketball Hall of Fame rejected her for a job because it ‘does not hire women’
en_0568	-	-	Taylor Swift is done pretending she doesn’t absolutely love this life
en_0569	-	-	Elizabeth Gilbert’s memoir has raised eyebrows – but she always comes out on top
en_0570	-	-	Out-of-control car narrowly misses man in rural Nebraska gas station
en_0571	-	-	Jimmy Kimmel departs his studio after suspension of late-night show
en_0572	-	-	The Lost Bus review – Matthew McConaughey and America Ferrera in dynamic real-life blaze-escape movie
en_0573	-	-	How young people fell back in love with old-school photo booths
en_0574	-	-	Opec+ agrees modest output rise after market jitters over larger move
en_0575	-	-	For women by women - all the tricky topics covered
en_0576	-	-	Think your AI chatbot has become conscious? Here’s what to do.
en_0577	-	-	South Dakota lacks incentives that could lead to movies set there to be filmed there
en_0578	-	-	The Big Take Ferrari-Loving Trader Burned Wall Street With Bond Bet Leveraged 11,000-to-1 
en_0579	-	-	Nature 10 charming apple orchards and pumpkin patches to visit across Canada this fall
en_0580	-	-	Interstellar comet swinging past Mars as a fleet of spacecraft looks on
en_0581	-	-	Friend stole my face for deepfake nudes – now I want tougher laws
en_0582	-	-	Did you dawdle on installing solar panels or buying an EV? Better move fast to get those tax credits
en_0583	-	-	TelevisionSlow Horses season five review – not even Gary Oldman can salvage this TV mess
en_0584	-	-	OpenAI and Jony Ive grapple with technical issues on secretive AI device
en_0585	-	-	Mexico and Canada are meeting without Trump - here's why
en_0586	-	-	Pushing ButtonsWhy random lines of video game dialogue get stuck in our heads
en_0587	-	-	Jimmy Kimmel fights back tears as he returns to live show
en_0588	-	-	Constance Wu 'disappointed' in new 'Maybe Happy Ending' actor after he took role in Asian cast
en_0589	-	-	Johnson and Jeffries pin shutdown on each other's party
en_0590	-	-	Wegovy in pill form could soon be a reality as tests show it is just as effective as shots
en_0591	-	-	Starbucks workers sue over company’s new dress code
en_0592	-	-	European private capital firms target €17bn in data centre deals
en_0593	-	-	MusicDua Lipa denies ‘categorically false’ report that she fired her agent over anti-Kneecap stance
en_0594	-	-	Google eliminates its ‘cheat’ button that gave AI answers to questions and irked teachers
en_0595	-	-	Women’s Champions League: Titleholder Arsenal to play Lyonnes, Bayern, Madrid in new league format
en_0596	-	-	Can you take control of the technology that threatens you?
en_0597	-	-	Ask Annalisa BarbieriI moved abroad to live with my wife, but I’ve come to hate her country
en_0598	-	-	The Supporters’ Shield race is the closest in recent memory – here’s who could win it
en_0599	-	-	Devoted nap-takers explain the benefits of sleeping on the job
en_0600	-	-	Private health insurers use AI to approve or deny care. Soon Medicare will, too.
en_0601	-	-	IRS official sues agency claiming it leaked her info to Fox News and others who reported she had been fired
en_0602	-	-	Trump plans aid package for US soybean farmers while seeking trade deal with China
en_0603	-	-	AI tool used to recover £500m lost to fraud, UK government says
en_0604	-	-	Uber Eats will soon launch US drone delivery in partnership with Flytrex
en_0605	-	-	Presidential Election upended by Jim Gavin's statement
en_0606	-	-	Chief Osceola and Renegade have dazzled Florida State fans with tribe’s approval for nearly 50 years
en_0607	-	-	The stunning touchdown that sparked the Titans' unlikely comeback
en_0608	-	-	US Justice Department official questions retired FBI agent’s role in $1.4B Sandy Hook lawsuit
en_0609	-	-	What's really going on behind the biggest news stories
en_0610	-	-	Where pours the best pint of Guinness?
en_0611	-	-	Pension auto enrolment: everything you need to know
en_0612	-	-	United Airlines flights grounded nationwide for 30 minutes due to 'connectivity issue'
en_0613	-	-	Congress remains deadlocked on shutdown ahead of Monday vote The Senate will meet again on Monday to try to pass a bill to reopen the government but the chances appear slim. 15 hrs ago US & Canada
en_0614	-	-	The best culture to look forward to this autumn
en_0615	-	-	The man in the desert who didn't want to be found
en_0616	-	-	Unity and controversies dominate presidential debate
en_0617	-	-	What to know about Typhoon Ragasa, the strongest storm of the year
en_0618	-	-	Pets around the world blessed for Feast of Saint Francis
en_0619	-	-	FACT FOCUS: A look at false and misleading claims made by RFK Jr. during Senate hearing
en_0620	-	-	Asahi restarts Super Dry factories as brewer races to avoid beer shortages
en_0621	-	-	Will electric tractors gain traction? At a pilot event for farmers, researchers see possibilities
en_0622	-	-	The Cooking Newsletter New recipes, easy dinner ideas and smart kitchen tips from Melissa Clark, Sam Sifton and our New York Times Cooking editors.
en_0623	-	-	Scientists predict wildfire smoke will be the most costly climate-related health hazard
en_0624	-	-	Barcelona’s Sagrada Familia is ready to raise its highest tower and become Europe’s tallest church
en_0625	-	-	Hundreds of Hikers Stranded on Mount Everest by Snowstorm
en_0626	-	-	Ultimate in cancel culture': Fans outside Jimmy Kimmel studio react to show's axing
en_0627	-	-	Firenado' tears through Brazil sugarcane field
en_0628	-	-	NFLBrady says critics of role as owner and broadcaster are ‘blinded by distrust’
en_0629	-	-	American Express Platinum Card gets pricier, adds new perks, including dining credit
en_0630	-	-	How did a suburban mum fall for doomsday prophets?
en_0631	-	-	Alessandro Michele’s Valentino collection puts 70s silhouettes in the Paris spotlight
en_0632	-	-	Husband of HR exec in viral Coldplay ‘kiss cam affair’ was at the concert with his own date: report
en_0633	-	-	Yusuf/Cat Stevens on his "Road to Findout" The singer-songwriter who renamed himself Yusuf Islam talks about his new memoir, "Cat on the Road to Findout," his lifelong spiritual quest, and about trying to find and understand himself as an artist. 18H ago
en_0634	-	-	Industrial action threatened in Mayo University Hospital
en_0635	-	-	H-1B visa changes may give Canada an opportunity. Will it seize it?
en_0636	-	-	Can I change my life by going to bed 30 minutes earlier?
en_0637	-	-	Government shutdown to continue into next week as Senate vote fails to break bitter partisan deadlock
en_0638	-	-	How Huawei plans to outperform global tech leaders with less powerful chips
en_0639	-	-	Women's 400m McLaughlin-Levrone wins with fastest time in 40 years
en_0640	-	-	Is acupuncture a good option for back pain?
en_0641	-	-	Egypt opens the tomb of Amenhotep III after 20 years of renovation work
en_0642	-	-	They said it: Leaders at the UN, in their own words
en_0643	-	-	Photos showcase individuality alongside performance at the world athletics championships in Tokyo
en_0644	-	-	Twilight creator hints at vampire series’ future 20 years after debut
en_0645	-	-	Adventurous play the new normal as kids take to 'risky' new equipment
en_0646	-	-	Lulu: Telling the world I'm an alcoholic was liberating
en_0647	-	-	Firefly Falls on Missed Revenue After Inaugural Earnings
en_0648	-	-	Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation
en_0649	-	-	Kokiriko: Japan's oldest folk song and dance
en_0650	-	-	Concetta Kirschner Sudden Pop Stardom After 50 5 min read
en_0651	-	-	Retreating Alsek Glacier reveals new island in southeast Alaska
en_0652	-	-	The professor who beat fraud allegations to become Malawi's president…again
en_0653	-	-	Rotten' Australian university culture lashed in long-running senate inquiry
en_0654	-	-	Raymond Blanc’s Basque cheesecake recipe is a true showstopper
en_0655	-	-	AP Decision Notes: What to expect in Arizona’s special congressional election
en_0656	-	-	‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice
en_0657	-	-	Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry
en_0658	-	-	A centuries-old map is returned to Mexico after it was recovered in Santa Fe
en_0659	-	-	Government has not set 2035 renewables target, downplays 90pc
en_0660	-	-	Hurricane Priscilla strengthens in the Pacific off southwestern Mexico
en_0661	-	-	Prefer listening to your books? It's not that different from reading, says prof
en_0662	-	-	ChatGPT boss predicts when AI could cure cancer
en_0663	-	-	Senate confirms 48 Trump nominees in single vote
en_0664	-	-	The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement
en_0665	-	-	Stylish fall athleisure from Abercrombie, Spanx and more
en_0666	-	-	Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay
en_0667	-	-	Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks
en_0668	-	-	Everything we know about Harlan Coben’s new 'twisted' series Lazarus
en_0669	-	-	Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team
en_0670	-	-	The fascinating history of the QR code
en_0671	-	-	Business How the U.S. trade war uncorked a surprising boom for wineries across Canada
en_0672	-	-	BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies
en_0673	-	-	How Donald Trump's and King Charles's state visit speeches compared
en_0674	-	-	NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs
en_0675	-	-	Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million
en_0676	-	-	Irish and British govts to unveil new NI legacy agreement
en_0677	-	-	Yohji Yamamoto pares back to essentials in Paris show
en_0678	-	-	Harnessing the powers of the tiny water bear
en_0679	-	-	Experts independently resurrect Census Bureau advisory committee axed by Trump administration
en_0680	-	-	Moment sinkhole pulls down power lines in busy Bangkok street
en_0681	-	-	Hybrid Boost: Flexible work aids in tough economic times
en_0682	-	-	Why everyone is turning to the 90s for parenting tips
en_0683	-	-	Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts
en_0684	-	-	How this AP photographer captured Taylor Swift and Travis Kelce's iconic kiss
en_0685	-	-	As the countdown reached one, something instinctive pulled us together
en_0686	-	-	Can Task live up to the prestige of the HBO Sunday night slot?
en_0687	-	-	Popcast Pop music news, new songs and albums, and artists of note.
en_0688	-	-	Human rights group urges Uzbekistan to uphold reforms
en_0689	-	-	With a Democratic Party leadership vacuum, Obama steps up his criticism of Trump
en_0690	-	-	FDA approves another generic abortion pill, prompting outrage from conservatives
en_0691	-	-	Palestinian film-makers on their favorite Palestinian movies: ‘I felt like I was watching my own story’
en_0692	-	-	New discovery unlocks secrets of Earth’s inner core
en_0693	-	-	Fall into home and kitchen savings: Up to 75% off this week
en_0694	-	-	Here are the states banning cellphones in schools and what it means for students
en_0695	-	-	Champions League review PSG stroll, Belgian rise and Rashford reborn
en_0696	-	-	Take That bringing Circus Tour back to Dublin next July
en_0697	-	-	Ramaphosa among 13 witnesses eyed for Parliament’s police corruption probe
en_0698	-	-	On’s Cloudpulse Pro and training apparel are made for movement
en_0699	-	-	Dalí talks about his iconic 'aggressive' moustache
en_0700	-	-	AI-cloning of Lara Croft’s voice has ‘Tomb Raider’ fans and actors up in arms
en_0701	-	-	NASA introduces its newest astronauts: 10 chosen from more than 8,000 applicants
en_0702	-	-	Will real-time translation change how we travel?
en_0703	-	-	Trump forced to switch helicopters while leaving London due to ‘minor hydraulic issue’
en_0704	-	-	TravelI travel 200,000 miles a year. This is the best travel backpack I can’t leave home without
en_0705	-	-	NHL training camps open with Panthers' Tkachuk out, Oilers captain McDavid unsigned
en_0706	-	-	A fast start, secret words and stability - how to win an away Ryder Cup
en_0707	-	-	Weekly news quiz: A royal visit, a glitzy award show and a new city plays host to Laneway
en_0708	-	-	Lincoln Center Theater charts path forward with new artistic director and a nod to the past
en_0709	-	-	Taylor Swift shows off engagement ring The pop star describes the proposal from Travis Kelce that broke the internet.
en_0710	-	-	How many words can you make with 7 letters?
en_0711	-	-	How AI powered robots are helping small farms From labor shortages to environmental impacts, farmers are looking to AI to help revolutionize the agriculture industry. One California startup, Farm-ng, is tapping into the power of AI and robotics to perform a wide range of tasks, including seeding, weeding and harvesting. Mar 28, 2024 03:27
en_0712	-	-	Haaland powers in early goal to earn Manchester City win at Brentford
en_0713	-	-	Women’s rights activists rally in Belgium fearing US plans for birth control supplies
en_0714	-	-	‘They were so feral’Cillian Murphy and Tracey Ullman on school drama Steve
en_0715	-	-	Adorable baby chimp pulls faces to visitors at Dallas Zoo
en_0716	-	-	Should passengers remove headphones when flight attendants serve them?
en_0717	-	-	Clashes in Paris as strikes and protests roil France
en_0718	-	-	Martin Scorsese and Leonardo DiCaprio’s next film officially revealed
en_0719	-	-	Why big business wants you back in the office full-time
en_0720	-	-	Cleveland Browns’ $2.4B stadium gets green light from Ohio transportation regulators
en_0721	-	-	Medical groups react to Tylenol, autism claim
en_0722	-	-	Albertosaurus outsmarts prey to win the pack's respect
en_0723	-	-	Explainer. How next-gen solar panels could go on lampposts, cars and even windows
en_0724	-	-	The upside to ranking your friends
en_0725	-	-	How to startHow to train your dog – and not lose your mind
en_0726	-	-	‘Finally, I did it!’: TikTok star Aurélien Fontenoy cycles up Eiffel Tower’s 686 steps in extraordinary world record time
en_0727	-	-	Taylor Swift's 'The Life of a Showgirl' is here: Everything to know
en_0728	-	-	Dancing With the Stars: Two couples voted off in surprise first elimination of Season 34
en_0729	-	-	The climate movement’s biggest weakness
en_0730	-	-	Azerbaijan Grand Prix second practice after Norris tops FP1
en_0731	-	-	Kate O'Connor sets new PB in high jump
en_0732	-	-	The best bath towels in the US, from fluffy to quick drying – tested
en_0733	-	-	The 1958 Italian novel that skewered the super-rich
en_0734	-	-	Pope lends star power to Swiss Guards swearing-in ceremony as his army struggles to find recruits
en_0735	-	-	LOI preview: Title and relegation on the line in Cork
en_0736	-	-	Jim Gavin withdraws from Presidential Election
en_0737	-	-	Mbappé’s Real Madrid hosts unbeaten Espanyol with La Liga lead at stake
en_0738	-	-	Apple and Samsung users could be due share of £480m payout in UK
en_0739	-	-	Take a trip into the mystic with Guest Editor Belinda McKeon
en_0740	-	-	Musicians to pay tribute to Anne Murray with Opry House performances
en_0741	-	-	House to vote on a short-term spending bill in hopes of averting a shutdown
en_0742	-	-	AI 'wargames' to strengthen national security The University of Lincoln is leading a project on how AI can defend the country.
en_0743	-	-	OpenAI’s Sora 2 is an unholy abomination
en_0744	-	-	What are optics of Trump's war on drugs?
en_0745	-	-	He planned to run for Ohio governor. Now Jon Husted could be in the US Senate’s toughest 2026 race
en_0746	-	-	Discovery of insects trapped in amber sheds light on ancient Amazon rainforest
en_0747	-	-	Common mistakes which make your passwords vulnerable to hackers
en_0748	-	-	TelevisionApple postpones Jessica Chastain series about domestic extremism
en_0749	-	-	UN responds to Trump about escalator malfunction
en_0750	-	-	Malawi President Chakwera concedes defeat in election, with former leader on course for victory
en_0751	-	-	Danielle Fishel addresses injury on 'DWTS' after her performance
en_0752	-	-	Paris Jackson, Janet Jackson step out for Paris Fashion Week
en_0753	-	-	France’s PM resigns after less than a month amid widespread criticism of new cabinet
en_0754	-	-	Norris rejects Piastri’s complaints after McLaren duo clash in Singapore
en_0755	-	-	Clayton Kershaw All-time Dodgers great to retire at end of season
en_0756	-	-	Analysis Why Mexico’s president is still so popular, one year on
en_0757	-	-	The best products for cold sores, according to dermatologists
en_0758	-	-	Rashford shines for Barcelona & Haaland breaks more records
en_0759	-	-	President Trump, first lady arrive at Windsor Castle for royal visit
en_0760	-	-	Trump administration rehires hundreds of federal employees laid off by DOGE
en_0761	-	-	€7 million for redevelopment of Shandon area in Cork city
en_0762	-	-	Ryder Cup has power to divide -- or unite -- during fraught and fragile time in the US
en_0763	-	-	This community of dads is running to support each other
en_0764	-	-	China Is Refusing to Buy US Soybeans. What Does It Mean for American Farmers?
en_0765	-	-	The NFL's most thankless job has a perk — the best job security
en_0766	-	-	CBS News poll finds Americans say political violence unacceptable Most believe people do get along, but politics drives them apart. Oct 3
en_0767	-	-	How Merger Arbitrage Traders Plan to Cash In on the EA Buyout
en_0768	-	-	Guess what?' Macron calls Trump after motorcade blocks his car
en_0769	-	-	The civilisation that inspired US democracy
en_0770	-	-	Why cut interest rates during inflation? | About That
en_0771	-	-	The amateur footballers sharing a stage on Football Manager game
en_0772	-	-	Barack Obama to receive Freedom of Dublin this week
en_0773	-	-	Trump called Catherine 'beautiful' — but was it a breach of royal protocol or just cringey?
en_0774	-	-	Pakistan says its nuclear program can be made available to Saudi Arabia under defense pact
en_0775	-	-	Pete Buttigieg hits back at Kamala Harris’s suggestion she could not risk him as VP pick
en_0776	-	-	Now more than ever, we need to remember the radical, feminist, furious glory of Lilith Fair
en_0777	-	-	Immersive art experience awaits public at Kylemore Abbey
en_0778	-	-	Revolut backer Balderton Capital says continent needs to accelerate development of space and defence industry
en_0779	-	-	Our favorite Ninja coffee maker has $100 off for a limited time only
en_0780	-	-	Is Premier Phophi Ramathuba's leadership style undermining ANC unity in Limpopo?
en_0781	-	-	Electrocution risk from 114,000 heat circulating pumps Business
en_0782	-	-	HomesIgnore all the smart home gimmicks. These five devices actually make life easier
en_0783	-	-	Brigitte Macron’s court battle against a right-wing conspiracy theory
en_0784	-	-	Jeff Bezos’ dad hires a CEO to manage his multibillion-dollar fortune
en_0785	-	-	Taylor Swift’s The Life of a Showgirl is full of gratifying twists
en_0786	-	-	Gov. Josh Shapiro says Kamala Harris will 'have to answer' for not speaking out about Biden
en_0787	-	-	A not-so-polite history of stolen treasures
en_0788	-	-	This California law will require transparency from AI companies. But will it actually prevent major disasters?
en_0789	-	-	Dodging New York trafficHow hundreds of whales are on a collision course with ships and boats
en_0790	-	-	China, India and Belarus line up for Russia’s rival version of Eurovision
en_0791	-	-	India says it is looking into implications of Saudi-Pakistan defence pact
en_0792	-	-	Penn State and Texas fell out of the AP Top 25. Ask AP sports writers about the rankings
en_0793	-	-	Spain counts the cost of 'nightmare' wildfire summer
en_0794	-	-	What happened in that luxury box? How the World Cup draw moved to DC
en_0795	-	-	Do federal workers get paid during the government shutdown
en_0796	-	-	A trio of space weather satellites blast off together to study the sun’s violent side
en_0797	-	-	Ulster delegates vote to restore McKenna Cup for 2026
en_0798	-	-	Rabbis see a mix of anxiety and determination as US Jews await High Holy Days
en_0799	-	-	World of Faith Comprehensive global coverage of how religion shapes our world.
en_0800	-	-	What Sweden can teach the world about stock market success
en_0801	-	-	Jane Goodall’s most radical message was not about saving the planet
en_0802	-	-	Albania's government debuts its AI ‘minister’ to parliament
en_0803	-	-	A good shower is a simple shower, no matter what influencers recommend
en_0804	-	-	Saturn's moon shows favorable conditions for life: "Simply phenomenal"
en_0805	-	-	Why people are travelling across the border for weightloss jabs
en_0806	-	-	Orlando Pirates’ Oswin Appollis wants to share his R100k award with Mbekezeli Mbokazi
en_0807	-	-	How much does a $15,000 home equity loan cost per month after the Fed cut interest rates? A cooler interest rate climate may entice homeowners in need of $15,000 to consider their home equity loan options. Oct 3
en_0808	-	-	Judge to block 'deployment of any National Guard' to Oregon
en_0809	-	-	Left in the dust': Calls for help cleaning up Sask. town continue in cult's aftermath
en_0810	-	-	San Francisco’s City Hall becomes a dream destination for quinceañera photos
en_0811	-	-	TV reviewThe Lowdown review – Ethan Hawke is terrific in playful neo-noir series
en_0812	-	-	The true cost of cyber attacks on UK business is greater than it seems Are this year's major attacks the "cumulative effect of a kind of inaction on cyber security" from the government and big business?
en_0813	-	-	Republicans and Democrats remain at an impasse as government shutdown enters sixth day
en_0814	-	-	UCL Debrief: Liverpool leave it late & Kane inspires Bayern win over Chelsea
en_0815	-	-	Tourism is helping Uganda’s endangered mountain gorillas make a comeback
en_0816	-	-	New French PM resigns hours after cabinet unveiled Europe
