id	word1	word2	headline
zh_0436	-	-	河南杂技人“硬核”告白祖国 头顶120斤板凳舞动巨龙
zh_0437	-	-	港股大涨，中芯国际历史新高
zh_0438	-	-	堰塞湖溢流釀死傷是誰不作為？周軒秀證據  直指花蓮縣府恐犯這1罪
zh_0439	-	-	蒙曼：王翰《凉州词》
zh_0440	-	-	腦內失控的iTunes　音樂劇探索現代人困境
zh_0441	-	-	23岁男子穿越景区失联幸运生还：10男2女网上组队没报备
zh_0442	-	-	「フォーカス台湾」
zh_0443	-	-	中医小儿推拿 助调理流感症状
zh_0444	-	-	董璇女儿“小酒窝”清唱《小酒窝》引热议
zh_0445	-	-	33亿撬动695亿，“民营船王”欲接盘“杉杉系”
zh_0446	-	-	男子当街殴打女子被退伍军人飞踹
zh_0447	-	-	下午察：福建舰电磁弹射震动美国？
zh_0448	-	-	外傳2奈米漲價50%　台積電：定價始終策略導向
zh_0449	-	-	健康
zh_0450	-	-	明報文化館
zh_0451	-	-	影像熱話
zh_0452	-	-	威力彩頭獎1人獨得爽抱2.27億元　獎落高雄旗津
zh_0453	-	-	于朦朧才爆遭虐玩慘死　宋伊人昔「設局王鶴棣」情節超毛
zh_0454	-	-	亞洲週刊
zh_0455	-	-	图集+视频｜逆风而行，直击“桦加沙”
zh_0456	-	-	少吃高盐腌制食物 助降患鼻咽癌风险
zh_0457	-	-	棒球亞錦賽中華11比0扣倒香港　全勝闖複賽
zh_0458	-	-	CoreWeave與Meta簽142億美元AI基礎設施協議
zh_0459	-	-	武汉两江交汇处现“泾渭分明”景观
zh_0460	-	-	Fed主席鮑爾沒明說今年降息4至6碼 美財長貝森特：失望
zh_0461	-	-	过时商品别样摩登 逛马国老店重拾旧时光
zh_0462	-	-	北北桃YouBike大當機！　蔣萬安：釐清責任從速從重開罰
zh_0463	-	-	港股医药股反弹 中慧生物涨超5%
zh_0464	-	-	小心別違規！十大出國搭機違禁品　藥品、果醬皆上榜
zh_0465	-	-	对手
zh_0466	-	-	美盟友挺巴建國！馬克洪：若川想拿諾貝爾　需加薩停戰
zh_0467	-	-	優才（楊殷有娣）書院學生代表香港出戰「創業奧林匹克」勇獲佳績
zh_0468	-	-	花蓮堰塞湖溢流　受災人數持續增加
zh_0469	-	-	流感疫苗高端、國光和進口廠牌差在哪？適用對象保護力一篇掌握
zh_0470	-	-	印尼万隆火山湖 烟气氤氲宛若仙境
zh_0471	-	-	“凤凰网主播红人盛典2025桂林红人季”隆重举行 红人与山水共创城市新篇
zh_0472	-	-	劉冠廷遇到天敵不忍了　頻求製作人「換掉楊銘威」：真的太煩
zh_0473	-	-	首頁
zh_0474	-	-	南非男足因违规使用停赛球员被扣除世预赛积分
zh_0475	-	-	還有什麼不會？IQ132河錫辰跑百米僅12秒　10月底帶韓劇鮮肉訪台 娛樂 2025/10/02 20:08
zh_0476	-	-	藍衣男深夜跟蹤女子！「詭異笑容」堵門前　住戶救援驚見他返回
zh_0477	-	-	从小镇公务员到一省之长青云之路
zh_0478	-	-	【娱乐吃瓜】从《创世纪》到《金式森林》 豪门纸醉金迷下的争斗
zh_0479	-	-	藍黨魁辯論／鄭麗文憂2028前「北京一定動手」　台灣恐成烏克蘭
zh_0480	-	-	樺加沙颱風重創花東釀14死！王心凌低調捐百萬救災
zh_0481	-	-	國防部採購弊案！少校利用小額採購勾結親屬牟利遭求重刑 23:35 社會
zh_0482	-	-	美食
zh_0483	-	-	大樓公設「以為很廢」！這項用過回不去　一票讚：每個週末都去 生活 2025/10/02 22:57
zh_0484	-	-	漫画
zh_0485	-	-	理财锦囊：真活到150岁 延寿账本如何精算？
zh_0486	-	-	教育更多>>
zh_0487	-	-	同間超商再砍殺3人！苗栗男連小孩都不放過　尖叫奔逃畫面曝
zh_0488	-	-	棒球亞錦賽／7分大局奠勝基！中華11比0扣倒香港　全勝闖複賽
zh_0489	-	-	娛樂
zh_0490	-	-	交流站
zh_0491	-	-	送黃金項鍊給大姑當新婚禮！婆婆酸「笑死人」　人妻1句話打臉
zh_0492	-	-	馬太鞍堰塞湖溢流釀死傷是人禍 許美華：真的是政治照妖鏡
zh_0493	-	-	坦迪·姆瓦佩：亚细安领导力增强如何助力东南亚应对灾害
zh_0494	-	-	店家留座位　顧客突少人「恐害虧錢」　消保官回應了
zh_0495	-	-	三颱共舞還沒完！博羅依颱風路徑出爐　對台影響曝
zh_0496	-	-	兄弟拋彩帶！一指林暉盛好投率隊封王 寫36年史上首見壯舉
zh_0497	-	-	羊城派更多>>
zh_0498	-	-	被特朗普定性的这个美国恐怖组织，是何来头？
zh_0499	-	-	2025建築園冶獎首度移師台中頒獎 共123件作品得獎 首創評審特別獎
zh_0500	-	-	消息人士称哈马斯或有条件接受“20点计划”
zh_0501	-	-	李纯、马頔官宣领证！ 2025-10-02
zh_0502	-	-	【文化普拉斯】黃僑偉打造遊走式布袋戲 《浪漫劍客葉不凡》讓觀眾自由穿梭舞台
zh_0503	-	-	明周娛樂
zh_0504	-	-	樺加沙颱風》門牌號誤植重複 死亡人數下修至14人、失聯增至46人
zh_0505	-	-	中山锚定百千万工程发展目标 构建文商旅融合新范式
zh_0506	-	-	更多
zh_0507	-	-	六大候選人交鋒！　國民黨主席辯論今晚登場 政治 2025/10/02 18:22
zh_0508	-	-	全球中央2025年9月號 No.201【電子書】
zh_0509	-	-	亞錦賽》「前所未有屈辱…」南韓慘敗台灣韓媒崩潰：原來台灣這麼強
zh_0510	-	-	研究：ADHD兒童腦部大不同 治療需個人化
zh_0511	-	-	中国股市，突传重磅
zh_0512	-	-	空勤.海巡馳援花蓮！「抱童揹翁」屏東消防已救61人
zh_0513	-	-	停跡坪：16處國定古蹟的文學跨界書寫
zh_0514	-	-	鄭秀文驚爆弄傷一部位急入院痛到面青  呈兩處撕裂須撐柺杖坐輪椅：以後真係要小心
zh_0515	-	-	Toyota 跨界入門小車改頭換面展新意！油電加持創 26.3 km/L 節能油耗
zh_0516	-	-	一個市長，兩種警察
zh_0517	-	-	新北敬老卡明年7月加碼至600點　可支付掛號費、運動中心
zh_0518	-	-	蔡瑞雪開心慶生發辣照！坦言已分手：獲得一顆自由平靜的心
zh_0519	-	-	劉思明
zh_0520	-	-	求職
zh_0521	-	-	汽車
zh_0522	-	-	日本規模最大ETF來了 009812直接連結 投資一步到位！
zh_0523	-	-	明報文化館 城市中不能負擔的硬
zh_0524	-	-	黃文峻、郭永皓
zh_0525	-	-	【故事】
zh_0526	-	-	從灰燼再出發！朱宗慶打擊樂團《泥巴》 「火與光」拼出新秩序
zh_0527	-	-	葡萄牙機車朝聖「安全帽祝福」讓行車更安全
zh_0528	-	-	三个年代，一种足迹｜影视
zh_0529	-	-	姚占新：乌克兰问题解决的理想与现实博弈
zh_0530	-	-	著名画家阿尔瓦罗来新示范水彩作画
zh_0531	-	-	樺加沙颱風停班停課》高雄花東7地1校停班停課，全台各縣市颱風假不斷更新
zh_0532	-	-	工业智能体，塑造制造业新范式
zh_0533	-	-	早报校园
zh_0534	-	-	郭書瑤嗲問春風：穿這樣可以嗎？　「公然牽手」互動全入鏡
zh_0535	-	-	父生前暗藏「不可告人」1封信 兄弟倆為400萬遺產鬧翻、退休計畫也毀了
zh_0536	-	-	數百遊客困金門　台北高雄加班機3架次疏運
zh_0537	-	-	．林榮三文學獎
zh_0538	-	-	感受「舊時光」
zh_0539	-	-	赴陸被限制人身自由132人　陸委會：7成涉詐騙案
zh_0540	-	-	樺加沙颱風
zh_0541	-	-	上海烟花、天津夜景、恩施摆手舞 哪个戳中你
zh_0542	-	-	外傳2奈米漲價50%　台積電：不評論價格、定價始終策略導向
zh_0543	-	-	明窗
zh_0544	-	-	【艺术】
zh_0545	-	-	南元農場 加勒比海花卉展 麒麟玫瑰、小百日菊 浪漫美麗！
zh_0546	-	-	科普
zh_0547	-	-	在落实四大全球倡议中对接联合国三大支柱
zh_0548	-	-	视频
zh_0549	-	-	在美术馆的“客厅”里 与消逝的表演再相遇
zh_0550	-	-	樺加沙外圍環流還在發威 雨彈炸4縣市
zh_0551	-	-	service@tvbs.com.tw
zh_0552	-	-	浙江杭州：世界容量最大的离心机启动
zh_0553	-	-	我是海外特派員決選公布　胡婉玲讚學子獲重要履歷
zh_0554	-	-	PEARL更多>>
zh_0555	-	-	東協財經／ 產業鏈結高峰論壇落幕　台菲簽供應鏈對接MOU
zh_0556	-	-	送礼
zh_0557	-	-	洪災6人困全聯！超勇員工扛板擋水　主管淚謝：他救我們上樓
zh_0558	-	-	澳門黃金周暫錄28萬入境旅客 花旗料日均賭收10.5億 看齊農曆新年檔期
zh_0559	-	-	西貢女子9號球公開賽》點球大戰力退中國女將傅小芳 世界球后魏子茜逆轉進4強
zh_0560	-	-	教育局公布 中小學復課  幼稚園上午班、全日班及部分特殊學校明日停課
zh_0561	-	-	天氣／三颱共舞還沒完！博羅依颱風路徑出爐　對台影響曝
zh_0562	-	-	據報摩通、渣打等大型銀行在香港招聘人手
zh_0563	-	-	印尼寄宿校坍塌已5死  尚有59人受困
zh_0564	-	-	專訪／羅智強喊和柯文哲私交好　2028九成把握藍白合
zh_0565	-	-	啟德AIRSIDE與JOGUMAN登月打卡　巨型月亮裝置+期間限定店｜中秋好去處
zh_0566	-	-	民調
zh_0567	-	-	中秋、雙十連假旅運高峰　桃機建議提早3小時到
zh_0568	-	-	台灣奉獻獎總獎金破億　創辦人跨時空公布得主 生活 2025/10/02 22:11
zh_0569	-	-	泡麵害禿頭、變木乃伊？營養師曝真相　常吃恐踩4大健康地雷
zh_0570	-	-	花蓮堰塞湖重災…衛福部啟動募款專案　超商、匯款皆可捐
zh_0571	-	-	中央社Podcast平台上線 名人故事親口說、新聞幕後聽門道
zh_0572	-	-	坚持创新实干把握发展主动权
zh_0573	-	-	翠明
zh_0574	-	-	理想主義者的養成：如何在衝突世界下，推動人道干預的精神
zh_0575	-	-	点智慧：我们要的长寿
zh_0576	-	-	法律声明
zh_0577	-	-	印度獅子數量增加3分之1
zh_0578	-	-	開心開心開心 竹北吊車大王已擁4妻再添2個小老婆
zh_0579	-	-	2025全家霜淇淋口味＆門市查詢｜買一送一、優惠價錢懶人包
zh_0580	-	-	社评：联大激辩凸显全球治理倡议恰逢其时
zh_0581	-	-	麗尊酒店剛易主　高雄又有老牌飯店求售開價4億
zh_0582	-	-	漢寶狂喊愛你！　許光漢越南見面會　粉絲穿婚紗搶嫁
zh_0583	-	-	中秋節倒數兩週訂位逾六成！乾杯４大燒肉品牌齊推中秋限定套餐優惠81折起
zh_0584	-	-	社會
zh_0585	-	-	獨家》破天荒！健保總額「成長率5.5％」一次拍板 23年來首見共識
zh_0586	-	-	01深圳
zh_0587	-	-	爆破能解決？林業署：工程手段不可行　堰塞湖現況曝
zh_0588	-	-	黄伟中提五项建议 助新加坡引领机器人发展
zh_0589	-	-	李運慶升格二寶爸首露面　目睹「洪詩分娩」產房1幕超震驚 娛樂 2025/10/02 18:38
zh_0590	-	-	超過30道韓式料理吃到飽、再抽5折券！台北喜來登韓籍新廚孫榮上任
zh_0591	-	-	专题
zh_0592	-	-	藍黨魁辯論／郝龍斌喊「世代合作」　邀鄭麗文、羅智強任副主席
zh_0593	-	-	花蓮堰塞湖溢流  李鴻源：引流降低壓力
zh_0594	-	-	9/22堰塞湖通報單在這 紅字明載建議即刻撤離
zh_0595	-	-	社區
zh_0596	-	-	新疆国际大巴扎游人如织
zh_0597	-	-	李雅英才退隊！電豹女喜迎「核彈級韓援」　網嗨炸：身材太犯規
zh_0598	-	-	王鴻薇秀公文「8月要求疏散馬太鞍居民」　卓榮泰稱無急迫危險
zh_0599	-	-	营造汽车产业全球化发展更加良好环境
zh_0600	-	-	瑀熙驚爆賣二手衣可怕經驗！曝「收到超過百張不雅照」 娛樂 2025/10/02 21:43
zh_0601	-	-	明周文化
zh_0602	-	-	花蓮堰塞湖致洪災　金管會拋金融支持措施
zh_0603	-	-	私隱聲明
zh_0604	-	-	稷下学宫与中华文化之“轴”
zh_0605	-	-	馬太鞍溪堰塞湖並非沒處理！ 迅速看完2個月監測過程
zh_0606	-	-	广东东莞：外贸突围韧性足
zh_0607	-	-	秋分滋補養血「紅三寶甜湯」！紅豆紅棗搭「穀物紅寶石」電鍋輕鬆煮
zh_0608	-	-	中職／黃色彩帶回家拋！中信兄弟下半季封王　隊史第20座到手 體育 2025/10/02 22:27
zh_0609	-	-	朴春休團近2個月近況曝！IG震撼退追2NE1全員　只看摯愛李敏鎬 娛樂 2025/10/02 18:14
zh_0610	-	-	小泡芙包裝掀討論！紅色、米白差在哪　義美經理曝「真相」
zh_0611	-	-	北航90后美女副教授走红 长相及头衔引发热议
zh_0612	-	-	本地上半年17人因工伤事故丧命 少于去年同期
zh_0613	-	-	申訴熱話
zh_0614	-	-	涉8年間洗$1050萬黑錢　警再拘38歲女　累計13人被捕包括8休班警
zh_0615	-	-	奥运冠军郑钦文中网复出 挑战劲敌伊加与可可
zh_0616	-	-	习近平：完整准确全面贯彻新时代党的治疆方略 努力建设团结和谐、繁荣富裕、文明进步、安居乐业、生态良好的社会主义现代化新疆头条
zh_0617	-	-	62歲歌王現蹤新竹當農夫！種田全被拍近況曝光　真實心聲全說了
zh_0618	-	-	徐榛蔚到殯儀館慰問 罹難者家屬怒批：沒人通知撤離
zh_0619	-	-	高球》建大輪胎盃首輪 陳宇茹、陳伶潔暫並列第3
zh_0620	-	-	【解局】中方这项重要宣示，有三点值得关注
zh_0621	-	-	#范世錡
zh_0622	-	-	明周雜誌
zh_0623	-	-	自由說新聞》傅崐萁「勘災驚句」李鴻源打臉！跳針這幕惹怒網
zh_0624	-	-	苗栗男子才出獄竟隨機砍人！ 2女童、1男受傷送醫
zh_0625	-	-	（獨家）林昶佐出任駐芬蘭大使 Doris揭北歐日常曝光新生活
zh_0626	-	-	花蓮堰塞湖溢流17死　法務部啟動應變機制5組檢察官進駐
zh_0627	-	-	王義川預告3日赴北檢提告！黃國昌反擊了：面對濫訴從沒輸過 政治 2025/10/02 22:47
zh_0628	-	-	米可白辛苦了！男友打呼像「交響樂」　當兵先發耳塞送同袍
zh_0629	-	-	寻味火腿界“爱马仕” 慢步如切坊邂逅炭火香
zh_0630	-	-	【开卷】理想VS现实——人类和动物能共存吗？
zh_0631	-	-	豐澤網店三日快閃優惠｜著數情報
zh_0632	-	-	114年大學分科測驗
zh_0633	-	-	九龍公園倒塌古樹正擴闊花槽處理　康文署：會盡力保留古樹
zh_0634	-	-	中国铁建房地产集团7亿中期票据10月14日兑付
zh_0635	-	-	张继科拍瀑布时突然落水？景区回应：属实，人没事 2025-10-02
zh_0636	-	-	巴伐利亚国家歌剧院院长：让年轻人放下手机听歌剧，我不想成为“陵墓”的馆长｜专访
zh_0637	-	-	國慶
zh_0638	-	-	长安第四代CS55PLUS上市
zh_0639	-	-	明報升學網
zh_0640	-	-	即時財經
zh_0641	-	-	2025 Yarlung Zangbo Ecological Culture Tourism Festival kicks off
zh_0642	-	-	台東多處傳土石流！　火車撞落石「旅客嚇壞」
zh_0643	-	-	飙涨！黄金，又见证历史！
zh_0644	-	-	冒雨認屍戲 演撕心裂肺式…
zh_0645	-	-	國際 22:10 西班牙7、8月國際觀光客達2230萬人次　創新高紀錄
zh_0646	-	-	東協財經／ 2025年10月1日東協快訊
zh_0647	-	-	醫生教自製蔬菜汁逆轉糖尿病 每早飲1杯防三高 降患胰臟癌風險｜附製作方法
zh_0648	-	-	遭指出家人免納稅、名車代步　釋昭慧氣炸喊告謝寒冰
zh_0649	-	-	台南積極推動捷運藍線 戶戶配車位卻成捷運概念宅新趨勢  車位售價穩定上揚
zh_0650	-	-	獨家》9/22上午7時堰塞湖通報單在這！ 紅字明載建議花蓮即刻撤離居民
zh_0651	-	-	日本最大炸雞品牌「KARAYAMA」進駐桃園機場！吉豚屋祭半公斤雞優惠同慶
zh_0652	-	-	苗栗砍人男黑底曝！10年前就在同間超商行凶
zh_0653	-	-	追光的你丨中国的明天必将更加美好
zh_0654	-	-	2025棒球亞錦賽｜中華隊完封香港！中華隊名單、賽程戰績與直播
zh_0655	-	-	TVBS每日熱搜榜
zh_0656	-	-	《财新周刊》《中国改革》《比较》
zh_0657	-	-	回教堂接可疑包裹事件 费绍尔：当局正严肃调查 勿散布不实消息
zh_0658	-	-	資策會Open Day AI應用百花齊放
zh_0659	-	-	漢米爾頓卡其空軍X-Wind飛行錶新色帥翻！側風角度計算器搭抗磁機芯 精準實用
zh_0660	-	-	自行車大廠巨大涉「強迫勞動」遭美暫扣 經部將助解決爭議
zh_0661	-	-	自由爆新聞》鐵證曝光！還在救災國民黨急造謠被打臉
zh_0662	-	-	以色列警告：这是最后机会！
zh_0663	-	-	国庆美食指南来啦！《这里很好吃》双更必追
zh_0664	-	-	公職人員及關係人補助交易身分關係公開及查詢平臺
zh_0665	-	-	花蓮堰塞湖「豆腐渣」釀禍？為何不爆破？他列7點你需要知道的事實
zh_0666	-	-	財政部
zh_0667	-	-	李先知
zh_0668	-	-	保障軍人待遇 國家安全最佳後盾
zh_0669	-	-	三菱高人氣迷你得利卡也能變身舒適露營車！輕鬆享受戶外車宿樂趣
zh_0670	-	-	让人意外的广汽丰田
zh_0671	-	-	美政府又走到關門懸崖｜每日一聞｜TVBS新聞 20251002 @TVBSNEWS01
zh_0672	-	-	日系家電新品　整合AI科技打造智慧便利生活
zh_0673	-	-	民意傳播的核心是民意研究，也是建構公關策略的科學基礎
zh_0674	-	-	超商買1送1教師節連假優惠！7-11法朋蛋黃酥霜淇淋10元、全家酷繽沙免費+1
zh_0675	-	-	貿易融資利息減碼逾2千家受惠　兆豐銀受理件數居冠
zh_0676	-	-	中華郵政跨界聯名貓貓蟲咖波 打造療癒集郵新體驗
zh_0677	-	-	花蓮光復鄉水退！大型機具進駐「協助清淤」各方人力出動協助
zh_0678	-	-	傅嘉莉憑《刑偵12》勇奪…
zh_0679	-	-	網球》梁恩碩爆冷射日2連勝 挺進京山女單8強
zh_0680	-	-	吴俊刚：政党可信度下跌之忧
zh_0681	-	-	Windows 10自10/14起終止更新　有何衝擊如何因應一次看
zh_0682	-	-	留意買房話術！相信「無限寬限期」只繳利息　保證金恐遭沒收 生活 2025/10/02 22:00
zh_0683	-	-	威廉捲閃兵停工首露面 連說拍謝「快步閃避」近況曝光
zh_0684	-	-	山上來的海嘯｜每日一聞｜TVBS新聞 20250924 @TVBSNEWS01
zh_0685	-	-	做足防御准备，是迎战巨灾的“唯一答案”
zh_0686	-	-	荷兰将向波兰部署“爱国者”系统及反无人机装备
zh_0687	-	-	【视频】香港多处海水倒灌 有酒店大门被水冲破
zh_0688	-	-	Peugeot 七人座休旅 5008 預計追加純電版本！保發中心透露可能售價
zh_0689	-	-	持续鼻塞 及早检查
zh_0690	-	-	大韩商工会议所报告：过去十年，中企营收增速6倍于韩企
zh_0691	-	-	中国海军戚继光舰、沂蒙山舰抵达香港水域
zh_0692	-	-	圖輯》光復居民清理家園 孫女貼心請假幫阿公
zh_0693	-	-	明報集團刊物
zh_0694	-	-	南韓七天中秋連假登場　機場大罷工影響526萬旅客 國際 2025/10/02 18:25
zh_0695	-	-	早安世界最新內容
zh_0696	-	-	小说
zh_0697	-	-	隨機砍人兇手關近9年後竟再犯案！同家超商外砍小學生　氣胸女童緊急轉院
zh_0698	-	-	皮蛇
zh_0699	-	-	銀幕情侶檔未爆彈  郭書瑤春風被傳愛萌芽
zh_0700	-	-	【《巅峰权力》揭秘天大的阴谋......】
zh_0701	-	-	台鐵鹿野至山里路段出軌搶修！估明東部幹線首班車恢復行駛
zh_0702	-	-	观点
zh_0703	-	-	10/3光復災民領慰問金　「每戶5萬」8地點曝　沒證件別擔心 生活 2025/10/02 18:12
zh_0704	-	-	上手術台阿嬤硬喊卡 醫：讀懂她的心最重要
zh_0705	-	-	柯洁连续三届夺得“棋圣”冠军
zh_0706	-	-	假期高速堵车堵出松弛感！有人路中间打羽毛球，还有人下车钓鱼首竿即中，当事人：鱼没带走，送给路人了 2025-10-02
zh_0707	-	-	全民参与 共赴太极盛会
zh_0708	-	-	范瑋琪發文喊「想念大家」！網群起嘲諷　刷一排：大牙加油
zh_0709	-	-	旅游吧更多>>
zh_0710	-	-	花蓮洪災
zh_0711	-	-	先天性子宮中膈 特點、影響及治療一次看
zh_0712	-	-	紅遍全球！SEVENTEEN堅守團魂　「DK告白成員情誼」再戰十年
zh_0713	-	-	美联储，10月降息概率100%？
zh_0714	-	-	社群帝國那些人：權力、貪婪，及迷失的夢想
zh_0715	-	-	美國空軍展開NGAL計畫 預計2040年取代C-5、C-17運輸機
zh_0716	-	-	汽车更多>>
zh_0717	-	-	新报业媒体华文媒体集团联合数码平台
zh_0718	-	-	．瓏山林蘇澳冷熱泉度假飯店
zh_0719	-	-	草嶺堰塞湖憑「這優勢」自然溢流　草嶺居民：看到花蓮很心酸
zh_0720	-	-	中斷逾5年  印度與中國10月底前恢復直航
zh_0721	-	-	刘佩玥周志文恋情再添证据 闺蜜透露二人考虑结婚
zh_0722	-	-	故宫博物院“乾隆花园”向观众开放
zh_0723	-	-	綠營訊息外流　傳王定宇不滿怒退LINE群組
zh_0724	-	-	中科院與清大簽署合作備忘錄  開發「高熵合金」等先進材料
zh_0725	-	-	Disney+宣布10月漲價！新方案引反彈、台灣推半價快閃訂閱
zh_0726	-	-	有錢人只租不買？年賺數十億大老闆「租房思維」滾出上億身家
zh_0727	-	-	2025肯德基優惠碼》10月KFC優惠券＆優惠代碼、買一送一懶人包
zh_0728	-	-	韩流
zh_0729	-	-	台灣奉獻獎總獎金破億　創辦人跨時空公布得主
zh_0730	-	-	熱榜
zh_0731	-	-	花蓮馬太鞍溪堰塞湖溢流沖毀橋　光復鄉水退滿地泥濘【圖輯】
zh_0732	-	-	幽靈轟炸機復活！美軍F-117A重出江湖 神秘任務曝光
zh_0733	-	-	山东日照：耕海牧渔，建设“蓝色粮仓”
zh_0734	-	-	花蓮6歲童家遭淹沒媽心碎求協尋　人困泥沙平安找到
zh_0735	-	-	洪水重創光復鄉！五月天出手捐款5百萬賑災　劉若英也跟進
zh_0736	-	-	失智照顧驚人成本曝！飆上3千億　「這生活習慣」比遺傳更致命
zh_0737	-	-	徐威：华人盛典已成为一本铭记华人精神的纪念册
zh_0738	-	-	特写｜渔民忙生计，景区抢复工！“桦加沙”过后，阳江海陵岛烟火气渐归
zh_0739	-	-	賴總統點將》「陸軍阿湯哥」升中將主任  樓偉傑還是「文宣鬼才」
zh_0740	-	-	中央9度催促花蓮縣府仍釀14死 罹難者全在強制撤離區
zh_0741	-	-	夜晚還年輕，手機還能用：一支手機拍影音新聞
zh_0742	-	-	实龙岗回教堂调查后未发现有害物质 一人呼吸困难送院
zh_0743	-	-	好消息！花蓮光復住家滅頂6歲女童救出來了
zh_0744	-	-	時尚
zh_0745	-	-	專上教育
zh_0746	-	-	环保足迹遍及全球 知名灵长类动物学家珍古德逝世
zh_0747	-	-	邱立本
zh_0748	-	-	Energy書偉爸爸病逝...今低調辦告別式！　他忍悲喊：父親圓滿了 娛樂 2025/10/02 19:36
zh_0749	-	-	李若彤高铁上点了一份南昌拌粉，感叹“谁能不爱这样的中国速度”
zh_0750	-	-	在布拉格尋找共產記憶  整座地鐵站都是美術館
zh_0751	-	-	红色医学教育家柯麟：悬壶济世良医意，救国忧民志士心
zh_0752	-	-	爆破就能解決？林業署：工程手段不可行　馬太鞍溪堰塞湖現況曝
zh_0753	-	-	香港學校網
zh_0754	-	-	快訊／2.3億威力彩開獎！10/2中獎號碼出爐　對中7碼秒退休
zh_0755	-	-	自民黨誰來掌舵？日相屬意：延續我路線之人
zh_0756	-	-	德州地大稅少電力足 台廠供應鏈大遷徙
zh_0757	-	-	成為「新二代」：多元文化與地緣政治下的跨國婚姻子女
zh_0758	-	-	火鍋、瘋子與那些台灣的心跳聲──朱宗慶打擊樂團成軍40年
zh_0759	-	-	看更多
zh_0760	-	-	不是醫學、電機！「1科系」平均月薪破6萬　逾8成認念了不後悔
zh_0761	-	-	台灣人一刷護照「海關秒出現」確認行李！ 網驚：日本開始嚴查了......
zh_0762	-	-	川普關稅懶人包》台灣關稅疊加20%怎麼算？各國最新關稅一次看
zh_0763	-	-	林家謙演唱會圖輯｜自肥成功與10位「姐姐」同台發仲夏夜之夢
zh_0764	-	-	藏壽司高雄、台南新店開幕９折！吉伊卡哇扇子＋文件夾滿額贈必收
zh_0765	-	-	辛芷蕾穿“国际巨星”T恤再登《VOGUE》
zh_0766	-	-	肿瘤藏在神经里 学会辨识“HELP”信号及早治疗
zh_0767	-	-	台股收盤》台積電飆1365元、指數登26378點 雙雙創收盤新天價
zh_0768	-	-	土耳其5.0地震伊斯坦堡建築狂搖　民眾嚇壞衝街上
zh_0769	-	-	变局时代锚定亚洲机遇 第三届亚洲愿景论坛新加坡闭幕
zh_0770	-	-	林民旺：印度仍未看透美国的“盟友逻辑”
zh_0771	-	-	许瑞奇打败他们入围！金马评审赞：举手投足浑然天成
zh_0772	-	-	數百遊客困金門！台北高雄加班機3架次疏運
zh_0773	-	-	中職》兄弟誕生新任「胴上投捕」 平野惠一盼王凱程奮戰到最後 23:16 體育
zh_0774	-	-	科技
zh_0775	-	-	港香蘭爆違規！　直擊中藥行、中醫回收16品項　民：不敢買
zh_0776	-	-	律師聲請「直播勘驗」黃景茂偵訊光碟　應曉薇鼓勵檢方找新證據
zh_0777	-	-	习近平观看庆祝新疆维吾尔自治区成立70周年文艺晚会《美丽新疆》
zh_0778	-	-	总编关注|中东正处于大历史的十字路口
zh_0779	-	-	膝蓋有聲音代表退化？從成因、警訊到飲食保養一次看懂
zh_0780	-	-	大里民宅火警2人倉皇逃生 消防出動16車29人搶救 23:17 社會
zh_0781	-	-	傳蘋果 MacBook 將效仿 iPad 一大設計！曾被賈伯斯嫌棄：不好用
zh_0782	-	-	安徽一高校给学生发百元“过节费” ！学生：被宠了
zh_0783	-	-	玉山銀行領先導入「金融Fast-ID」 加速跨金融機構業務申辦流程
zh_0784	-	-	基隆捷運八堵站機廠引民怨　里民活動中心恐成「機房」難接受
zh_0785	-	-	独家｜宗馥莉“心腹”严学峰被调查 娃哈哈浙江桶装水利润归谁？
zh_0786	-	-	東元好戲剛開始！外資狂掃3.76萬張 爆巨量登百元俱樂部
zh_0787	-	-	【国会】徐芳达：旧组屋自愿提早重建计划 不应造成彩票效应
zh_0788	-	-	TVBS 網路新聞24小時直播
zh_0789	-	-	广州天河路商圈"美陈大招"吸客 处处飘扬"中国红"
zh_0790	-	-	雲林、板橋軌道商機曝光！辦公、旅館、商場任開發 吸壽險、建商有興趣
zh_0791	-	-	财富·彩票更多>>
zh_0792	-	-	紅磡25歲男子高處墮下亡
zh_0793	-	-	苏永康为涉毒风波道歉 爱妻和陈洁仪发声力挺
zh_0794	-	-	二沙岛四季音乐会火热来袭 2025-09-30 08:11
zh_0795	-	-	大学生手搓机械战甲
zh_0796	-	-	雄中生怒控師「塗改收據金額」詐財！影印店證實造假　校方回應了 生活 2025/10/02 22:02
zh_0797	-	-	強弓、愛國者系統有望強強聯手？ 美商諾格副總裁親解析IBCS能耐
zh_0798	-	-	內湖母女雙屍案！10歲童多日未上學 竟陳屍屋內
zh_0799	-	-	TVBS民調／高雄2026變天！綠營4人對戰柯志恩　僅這人打平
zh_0800	-	-	雲端發票「少做關鍵設定」！中獎1000萬飛了　得主捶心肝
zh_0801	-	-	反侵权公告（第44号）：对凤凰网科技、新浪微博擅改标题歪曲财新文章本意的强烈谴责
zh_0802	-	-	明月
zh_0803	-	-	兄弟1指林暉盛封王戰飆首見紀錄 平野大讚了不起
zh_0804	-	-	01觀點
zh_0805	-	-	任仲平文章解读｜中华民族伟大复兴势不可挡，势在“康庄大道”
zh_0806	-	-	酷打造「中文怪物」2天破170萬點閱　在台外國人大型企劃掀討論
