id	word1	word2	headline
es_0368	-	-	Conductora de Canal 10 cumple el sueño de la casa propia: las fotos de la obra tras meses de “mucho esfuerzo“
es_0369	-	-	La NASA encuentra la señal más clara de vida en Marte hasta ahora
es_0370	-	-	Papa León XIV se niega a que creen un avatar con inteligencia artificial y alerta sobre riesgos
es_0371	-	-	Se viene un inicio de primavera “inestable y fresco”: cuándo comenzará a llover y qué temperaturas habrá
es_0372	-	-	Es una promesa del fútbol argentino, fue citado por Placente, pero jugará para Chile el Mundial Sub 20
es_0373	-	-	Visitan pueblos ocultos desde que son novios y hoy llevan a sus hijos: “Nos sentamos en la estación de tren sin preocupaciones y en silencio“
es_0374	-	-	Essalud colocó S/30 millones a empresa en quiebra
es_0375	-	-	Lanzan un nuevo SUV todoterreno con garantía de un millón de kilómetros
es_0376	-	-	Qué pasa en el cuerpo si me siento con las rodillas cruzadas todos los días
es_0377	-	-	El actor colombiano Fernando “el Flaco” Solórzano visita Guatemala y cautiva a sus fans con sus postales de viaje
es_0378	-	-	“No todas las carnes van bien con vino tinto”
es_0379	-	-	Ximena Navarrete defiende a Fátima Bosch tras polémica en Miss Universo México 2025
es_0380	-	-	De la “amplia” diferencia en la votación a la “sobria” fiesta tras ganar el Balon de Oro: el detrás de escena de la premiación a Dembélé
es_0381	-	-	Nacional y Juventud alcanzaron un acuerdo y jugarán en el Estadio Centenario a las 16
es_0382	-	-	La parrilla del conurbano que vende sándwiches de chorizo de un metro
es_0383	-	-	El particular pedido de Quinteros en su primera práctica con el plantel de Independiente
es_0384	-	-	¿El pilates puede hacer que mis músculos sean “largos y delgados“?
es_0385	-	-	Dan Brown: “La especie humana nunca ha creado una tecnología que no haya convertido en arma”
es_0386	-	-	Comprobar Euromillones en directo: resultados del sorteo de este viernes 19 de septiembre de 2025 con bote de 53 millones de euros
es_0387	-	-	IMSS e ISSSTE: pensionados que recibirán PAGO sorpresa en septiembre y la fecha exacta del depósito de octubre
es_0388	-	-	“Lo que el seco no dijo”: la gira que podría adelantar el nuevo proyecto de Ricardo Arjona
es_0389	-	-	Stephen King reveló la película que le sigue aterrorizando: “Parece todo demasiado real”
es_0390	-	-	Las claves para entender la cédula de sufragio y evitar que el voto se anule
es_0391	-	-	Cuál es el truco para saber dónde hay radares de velocidad al manejar
es_0392	-	-	El promedio de edad del River de Gallardo: una estadística que se mira con lupa de cara a la revancha ante Palmeiras
es_0393	-	-	Veinte alcaldes del Maule, Ñuble y Biobío en picada contra Comité de Ministros por megaproyecto eléctrico Itahue-Hualqui
es_0394	-	-	Chus Mateo, nuevo seleccionador español de baloncesto
es_0395	-	-	Portonovo, un clásico gallego con 57 años de historia
es_0396	-	-	Descubrieron nuevas claves sobre cómo el cerebro reconoce imágenes: el dato que sorprendió a científicos
es_0397	-	-	Robert Redford: creíble y magnético en el cine y en la vida
es_0398	-	-	Dos trucos rápidos y sencillos para eliminar el moho del baño y la cocina
es_0399	-	-	Orsi ante pedido de renuncia de Danza: “Si quieren seguir entretenidos con eso, que sigan“
es_0400	-	-	‘Mar afuera’, una serie que habla de los problemas de los jóvenes con una óptica luminosa
es_0401	-	-	Yamandú Orsi ante la ONU: “Ofrecemos a Uruguay como anfitrión de negociaciones y promotor de redes de diálogo“
es_0402	-	-	China anunció medidas para impulsar el consumo interno en plena guerra comercial con Estados Unidos
es_0403	-	-	Llanto y frustración: a esta participante de Bake Off Famosos se le derrumbó la torta y terminó eliminada
es_0404	-	-	Se amplía la superficie afectada por las inundaciones en la Provincia
es_0405	-	-	Scaloni confesó que era hincha de Boca en su infancia: “Estuve el día del gol de Benetti”
es_0406	-	-	Problemas en el arbolado de Montevideo: IMM tiene en proceso 9.288 reclamos de contribuyentes
es_0407	-	-	Europa alertó que los férreos controles del régimen chino a las tierras raras amenazan con detener la producción industrial
es_0408	-	-	Los colores de la primavera: claves cromáticas para la nueva temporada
es_0409	-	-	Flamengo denunció que juez sugirió a DT de Estudiantes sacar a un amonestado; Viña explotó
es_0410	-	-	Mejoran el rendimiento del auto.Los protagonistas invisibles que mejoran el rendimiento  y evitan el desgaste de tu auto
es_0411	-	-	Cuál es el origen de la fascinación de Donald Trump por la familia real británica
es_0412	-	-	Libertadores: Flamengo, con golazo uruguayo y otro a los 15 segundos, venció a Estudiantes
es_0413	-	-	Spazio del Vino: La Sacristí­a organiza cinco jornadas con bodegas, música y actividades
es_0414	-	-	El récord que Messi le quitó a Cristiano tras su gol en Inter Miami: cómo quedó la carrera para ser el máximo goleador
es_0415	-	-	Japón bate el récord mundial de personas mayores de 100 años (con una abrumadora mayoría de mujeres)
es_0416	-	-	Cinco taquerías consentidas en Ciudad de México que no te puedes perder
es_0417	-	-	Miraflores a punto de iniciar la remodelación del óvalo ¿Qué implica la obra y cómo afectará al distrito?
es_0418	-	-	Pasajera quedó atrapada en el tobogán de un crucero a 48 metros sobre el nivel del mar y se volvió viral
es_0419	-	-	Los datos empresariales, ante los mayores riesgos
es_0420	-	-	Por qué deberías abrir ya una cuenta online
es_0421	-	-	Luis Enrique estuvo dirigiendo desde un palco, pero en el clásico no lo hará por seguridad
es_0422	-	-	La pequeña y paradisíaca isla del Caribe a la que una casualidad le está haciendo ganar millones gracias a la IA
es_0423	-	-	Seguir una dieta keto podría tener consecuencias perjudiciales para la salud meses después de empezarla
es_0424	-	-	Vestidos de policía y obrero, robaron un comercio en Colón: “Estamos trabajando como ustedes“
es_0425	-	-	Repartiendo carnets del Atlético de Madrid
es_0426	-	-	El paso a paso para hacer las fotos junto a un famoso gratis
es_0427	-	-	Cuánto vale el Nokia 1100 nuevo y qué funciones tiene
es_0428	-	-	En casa va a ser diferente.Flamengo exhibió la diferencia de jerarquía, pero Estudiantes encontró la mística para ilusionarse
es_0429	-	-	5 secretos desconocidos sobre Bad Bunny
es_0430	-	-	Mathilde Pinault festeja el cumpleaños 18 de Valentina Paloma, hija de Salma Hayek
es_0431	-	-	‘Influencers’ en el Perú: así crecen en el país, los más destacados y qué atrae a las marcas
es_0432	-	-	Se enamoró y terminó casada con el hijo del asesino de su madre: “Es un buen hombre”
es_0433	-	-	Sindicato lácteo denuncia “decisiones represivas“ por parte de empresas y solicita una reunión con Orsi
es_0434	-	-	Zuckerberg lanzó lentes inteligentes con pantalla y vivió un momento incómodo
es_0435	-	-	Champions: Bentancur se impuso a Mouriño tras insólito blooper del arquero del Villarreal
es_0436	-	-	La mejor etapa en la vida es cuando aprendés a pensar distinto y valorás lo que te rodea, según un psicólogo
es_0437	-	-	Xabi Alonso empatiza con Simeone: “Hace tiempo que esto se fue de las manos”
es_0438	-	-	¿Paras viendo la hora invertida 12:21 en tu reloj? Es tiempo que descubras su significado, según la numerología
es_0439	-	-	Campeonas suramericanas retornan a la patria bañadas en oro
es_0440	-	-	La promesa para rejuvenecer y vivir hasta los 150 años
es_0441	-	-	‘Alice in Borderland’ Temporada 3: fecha de estreno, tráilers y todo lo que debes saber sobre sus nuevos episodios en Netflix
es_0442	-	-	Álvaro Barco y la misión de fichar un ‘9’ para el 2026 en la ‘U’
es_0443	-	-	Nobel satírico 2025 para un médico que se midió el crecimiento de la uña del pulgar durante 35 años
es_0444	-	-	Macron llamó a Trump tras quedar atrapado en el tráfico de Nueva York por su caravana: 'Todo está bloqueado por ti'
es_0445	-	-	Zuasnabar: qué popularidad tienen Orsi y Lacalle y por qué están “claramente despegados“
es_0446	-	-	Por qué tu cafetera italiana de 4 tazas no alcanza para cuatro cafés completos
es_0447	-	-	Cuáles son las diferencias de precios.Comprar los repuestos del auto afuera: el fenómeno que crece entre los argentinos
es_0448	-	-	“Transfóbico“: descargo de expareja de Spinetti tras polémica por su cargo en Presidencia
es_0449	-	-	Ya no se puede contener la suba de tasas y hay bancos que superan el 15%
es_0450	-	-	Monica Bellucci habló sobre su separación de Tim Burton: “Quedará como un recuerdo especial”
es_0451	-	-	Con los sonidos que más hacen reír a los bebés, esta es la canción que hará feliz a tu hijo
es_0452	-	-	Sylvia Bloom, la secretaria que amasó millones copiando en secreto las inversiones de los abogados para los cuales trabajaba
es_0453	-	-	El consenso llegó a la aftosa
es_0454	-	-	Bancamiga promueve en Fitelven cómo usar tu banco de forma segura
es_0455	-	-	El impactante libro que revive la resistencia secreta contra Hitler en el corazón de Berlín
es_0456	-	-	Círculo Católico inauguró el Policlínico 360 Juan Pablo II: una apuesta por innovación y atención integral
es_0457	-	-	Margot Robbie, la Barbie que casi no fue: el casting secreto y la batalla por el papel más codiciado de Hollywood
es_0458	-	-	Los puentes rotos entre Carlos Mazón y Salvador Navarro
es_0459	-	-	El lado romántico de cada signo del zodiaco: cómo es cada uno en el amor
es_0460	-	-	“El acuerdo con Arabia Saudita abrirá un nuevo capítulo de cooperación minera y metalúrgica”
es_0461	-	-	No vivo con mi marido desde hace 15 años y todavía estamos felizmente casados: las parejas LAT, el nuevo concepto que está en aumento en el mundo
es_0462	-	-	Gastón Soffritti: su debut como escritor, la polémica por Cris Morena y la experiencia fallida de su canal de streaming
es_0463	-	-	The International 2025: El torneo mundial de Dota 2 sigue más vigente que nunca
es_0464	-	-	Así se cocina megaconsulta que patearía tablero de elecciones presidenciales de 2026
es_0465	-	-	Prevén que las importaciones superen a las exportaciones en los próximos años
es_0466	-	-	Trump y Xi Jinping intentarán cerrar un acuerdo sobre TikTok en una charla decisiva para el futuro de la app en EEUU
es_0467	-	-	Cómo eliminar la grasa abdominal de forma segura y respaldada por la ciencia
es_0468	-	-	Exhiben en Perú un fósil casi intacto de un “delfín” prehistórico de 12 millones de años
es_0469	-	-	“El agente secreto” representará a Brasil en los Oscar 2026
es_0470	-	-	Alejada de la televisión uruguaya, Andy Vila cruza el charco: qué proyecto integrará en Buenos Aires
es_0471	-	-	Inauguran hoy el Parque Sauzal y recuperación del Muelle Negro
es_0472	-	-	Federico Valverde destacó triunfo del Real Madrid y elogió a Mbappé: “Que siga así­“
es_0473	-	-	El negocio del pilates, vértebra a vértebra
es_0474	-	-	El prodigio de 11 años logró su primera norma de gran maestro de ajedrez
es_0475	-	-	Seamos arquitectos del tiempo
es_0476	-	-	La industria saca cuentas y cree que es una buena oportunidad para pelearle a Shein y Temu
es_0477	-	-	El verano más cálido de la historia borra una cuarta parte de las reservas de agua en Andalucía
es_0478	-	-	Asociación Trentinos en el Mundo impulsa cursos de italiano gratuitos en escuelas públicas de Uruguay
es_0479	-	-	Wall Street volvió a cerrar en máximos históricos
es_0480	-	-	Gigante cripto Tether se quedó sin suministro de energí­a por deuda millonaria con UTE
es_0481	-	-	Cocina mollejas de cordero acompañadas de crema de espárragos verdes
es_0482	-	-	Napofest 4.0 reunirá autos, música y turismo en Ixmiquilpan
es_0483	-	-	La depresión alcanzó niveles históricos en Estados Unidos
es_0484	-	-	Fin de un clásico: El Hornero cierra su histórico local de la calle Ejido
es_0485	-	-	Qué día empiezan las vacaciones de primavera 2025, el último receso del año antes de que terminen las clases
es_0486	-	-	Descubre los secretos de la Familia TikTok con el nuevo libro “Más que Likes“
es_0487	-	-	Vuelven las ‘Mujeres a la Plancha’, esta vez, ‘con el corazón a mil colores’
es_0488	-	-	Talento en la sangre.Es hijo de un reconocido actor, le dieron la mejor “herencia” y a los 22 años brilla junto a una estrella
es_0489	-	-	Netflix muestra el nuevo avance y detrás de cámaras de la Temporada 2 del live action de “ONE PIECE”
es_0490	-	-	Boric nomina a Jaime Gazmuri como nuevo presidente del directorio de TVN
es_0491	-	-	“No somos una fábrica trucha”: empresa fue mal incluida en la lista de quesos adulterados
es_0492	-	-	Machu Picchu vive una tregua de 72 horas tras pasar más de un día convertido en un “pueblo fantasma”
es_0493	-	-	La Mercè 2025: descubre los conciertos, puertas abiertas, el Piromusical y otras actividades
es_0494	-	-	Cómo usar la cáscara de banana y aprovechar sus beneficios para la salud y la jardinería
es_0495	-	-	Agenda Deportiva - 17 de setiembre de 2025: grandes partidos de Champions y cuartos de final de Libertadores
es_0496	-	-	Decimonoveno paquete de sanciones de la Comisión Europea a Rusia: bancos, energía y criptomonedas
es_0497	-	-	Buen vivir y buen convivir
es_0498	-	-	El arte convertido en una fiesta ciudadana
es_0499	-	-	Miles de personas en Berlín fueron evacuados por hallazgo de una bomba de la Segunda Guerra Mundial en el río Spree
es_0500	-	-	El ranking FIFA cambió de dueño y Uruguay subió un puesto en la clasificación general
es_0501	-	-	Thiago Dias, country manager de Mastercard en Chile: “Un 94% de las transacciones en el país son sin contacto”
es_0502	-	-	MLS: Inter Miami le ganó a Seattle Sounders 3-1 con un gol y una asistencia de Messi
es_0503	-	-	John Lennon confesó que estaba cansado de tocar esta canción: “Tener que repetir lo mismo una y otra vez”
es_0504	-	-	La función del lavarropa que parece conveniente, pero daña el electrodoméstico y gasta más energía
es_0505	-	-	Un repaso por las funciones más llamativas de la actualización que publicó Apple para su familia de smartphones
es_0506	-	-	Muere Mariví Fernández Palacios, cronista social en los programas de María Teresa Campos
es_0507	-	-	Los millonarios de Silicon Valley tienen propuestas mesiánicas, pero no dejan de ser negocios que benefician solo al 1% de la humanidad
es_0508	-	-	¿Por qué la Nasa cree que encontró evidencia de vida en Marte?
es_0509	-	-	Las vecinas que consiguieron que su pequeño pueblo al norte de Inglaterra se hermanara con Machu Picchu
es_0510	-	-	Matías González, cómo vive “lo pasional“ de Danubio previo al clásico y el caso Herrera que debe atender Peñarol
es_0511	-	-	Jaguar Land Rover extiende el cierre de sus fábricas hasta octubre tras un ciberataque
es_0512	-	-	Cámara de Zonas Francas busca frenar el Impuesto Mínimo Global en Uruguay y analistas se unen al debate
es_0513	-	-	Luces, hologramas y chorros de agua
es_0514	-	-	¿Quién es Aitana Bonmatí? Ganadora de tres balones de oro de manera consecutiva
es_0515	-	-	Un secuestrado se salva con mensajes escritos en una servilleta que lanzaba por la ventana
es_0516	-	-	Hinchas de Atenas protagonizaron disturbios previo a semifinal frente a Larre Borges
es_0517	-	-	Windows 10 dejará de actualizarse en octubre: riesgos y alternativas
es_0518	-	-	Marvel vs. Capcom Fighting Collection: Arcade Classics supera el millón de copias vendidas
es_0519	-	-	La piratería digital en España repunta: crece un 9% y afecta a todas las industrias
es_0520	-	-	Valencia: “Solo en cinco días [de bloqueos], Cusco ha perdido más de US$4 millones”
es_0521	-	-	5 factores que debilitan el sistema inmunitario y las medidas efectivas para enfrentarlos
es_0522	-	-	Con emotiva despedida, periodista de Canal 5 y AUF TV deja Uruguay para vivir en España
es_0523	-	-	¿Leonardo o Miguel Ángel? La eterna rivalidad artística revive en esta exposición inmersiva
es_0524	-	-	Eros Ramazzotti habló de su intento de beso a Evangelina Anderson que se hizo viral
es_0525	-	-	Qué es, salidas laborales y por qué elegirla para trabajar en salud
es_0526	-	-	Desde un exhuberante banquete hasta el vestido de Melania: las imágenes de la visita de Trump al Reino Unido
es_0527	-	-	Estos son los cuatro mejores ejercicios para entrenar glúteos y fortalecer su masa muscular
es_0528	-	-	Bertín Osborne dice que desayuna una copa de vino y un biólogo es claro con sus palabras
es_0529	-	-	Bárbara Lennie y Najwa Nimri brillan en la alfombra roja del Festival de San Sebastián: todos los ‘looks’ de los invitados
es_0530	-	-	¿Eres capaz de ver al cormorán en menos de 30 segundos?
es_0531	-	-	El exceso de consumo de vitaminas podría acelerar el envejecimiento de la piel dicen los expertos
es_0532	-	-	Las 10 reglas que Justin Bieber tiene para su familia con su esposa Hailey
es_0533	-	-	Corte Electoral tomó “medidas pertinentes” tras ciberataque que filtró 620 mil registros
es_0534	-	-	Copa Sudamericana.Las banderas contra la U de Chile y el insólito récord de un ex Boca: cuatro rojas en seis partidos
es_0535	-	-	Ixou, la empresa que apuesta por innovar en arquitectura en Uruguay y proyecta invertir más de US$ 250 millones
es_0536	-	-	Un café de casi 100 años reconocido por sus especias
es_0537	-	-	¿Estás listo para comer rico, sano y de forma sostenible en el tiempo?
es_0538	-	-	Adiós definitivo: cerró tradicional elaboradora de quesos fundada en 1950
es_0539	-	-	Distribuidora de “La gotita“ en Uruguay explica los motivos de la relocalización de la producción en Argentina
es_0540	-	-	Del street style al estilo romántico y etéreo: qué looks brillaron en la Semana de la Moda de Nueva York
es_0541	-	-	¿El regreso del dodo? Científicos aseguran estar a un paso de resucitar al ave extinta hace tres siglos
es_0542	-	-	Defensor Sporting vs. Danubio por el Clausura: hora, alineaciones y dónde ver un clásico surgido de las raíces
es_0543	-	-	Negocio histórico: Heineken compra división de alimentos, bebidas y retail de Fifco
es_0544	-	-	Llega la Feria de la Enchilada a Toluca: ¿Cuándo y dónde se realizará?
es_0545	-	-	Barbara Eden aclaró los rumores de rivalidad con Elizabeth Montgomery: “No teníamos tiempo”
es_0546	-	-	Esta enfermedad podría estar detrás del dolor de tus articulaciones
es_0547	-	-	Todo sobre la cuarta temporada de “The Morning Show“: Aniston y Whiterspoon frente a la IA
es_0548	-	-	Presidente de Cerro apuntó a Perchman por declaraciones sobre su acuerdo: “Voy a hablar para que haga memoria“
es_0549	-	-	Montevideo celebra la Semana del Corazón con actividades en policlí­nicas
es_0550	-	-	Michel Houllebecq: “Estoy sobrevalorado como profeta“
es_0551	-	-	Halle Berry y el secreto de la felicidad en la menopausia: vivir sin buscar aprobación
es_0552	-	-	“De Piqué me encargo yo“: la frase que le habrí­a dicho Antonio de la Rúa a Shakira
es_0553	-	-	El ministro de economía brindará una conferencia en Salto
es_0554	-	-	Migraña: el enemigo invisible que condiciona cuerpo, mente y vida
es_0555	-	-	El Estado no debe competir en salud: el verdadero rol de SeNaSa
es_0556	-	-	Las autoridades de EE.UU. demandan a Ticketmaster y Live Nation por “tácticas ilegales de reventa”
es_0557	-	-	¿Quién se lleva los dividendos del turismo?
es_0558	-	-	Tendrá 6 sedes y 11 días de actividades: así será la XXIII Bienal de Arquitectura y Urbanismo de Chile
es_0559	-	-	La crisis de la vivienda expulsa del mercado del alquiler a los jóvenes menores de 24 años: “Para compartir piso con alguien, comparten con sus padres“
es_0560	-	-	Feriados 2025: asuetos y días festivos que restan celebrarse este año
es_0561	-	-	Al sistema inmune también le salen ‘arrugas’: ¿qué ocurre cuando nuestras defensas envejecen?
es_0562	-	-	El cara a cara vence a ChatGPT: las agencias de viaje uruguayas abren locales y apuestan a la presencialidad
es_0563	-	-	Artrosis, gota y dolor de espalda: cómo el envejecimiento impacta diferente en hombres y mujeres
es_0564	-	-	Jimena Domínguez hace historia y le da a Venezuela el campeonato absoluto en el sudamericano de gimnasia rítmica
es_0565	-	-	TOUS revoluciona la joyería con diamantes de laboratorio
es_0566	-	-	Cómo fue el robo a Pampita Ardohain y el misterio de la caja fuerte que bajaron rodando por las escaleras
es_0567	-	-	Centros educativos, comercios y residencias marcan rutas alternas en giros de Kennedy con Núñez
es_0568	-	-	Lo más visto por suscriptores
es_0569	-	-	Alexis Mac Allister y Ailén Cova celebran el nacimiento de su primera hija, Alaya
es_0570	-	-	Berenjenas agridulces: la receta casera de un gran éxito de los restaurantes chinos
es_0571	-	-	Elektra: una cultura que se construye todos los días
es_0572	-	-	Día Mundial del Colesterol: hábitos clave para mejorar los niveles y proteger la salud cardiovascular
es_0573	-	-	Vingegaard revela que la idea del podio improvisado con neveras de playa fue de la madre de Pidcock
es_0574	-	-	Sindicatos industriales alertan cierre de fábrica productora de La gotita en Uruguay
es_0575	-	-	El gran dilema de los señores del petróleo: cómo mantener su poder en la era de la electricidad
es_0576	-	-	Era fanático de los videojuegos, creó un éxito en el dormitorio de la universidad y se volvió millonario
es_0577	-	-	Se conocieron en un casting, son parte de la renovación del folclore argentino y ahora debutan en Uruguay
es_0578	-	-	La montaña rusa de las criptomonedas: así cotizan este 19 de septiembre
es_0579	-	-	EEUU y Reino Unido sellaron la mayor alianza tecnológica en IA con inversiones por más de USD 35.800 millones
es_0580	-	-	México y Canadá hacen frente común para mantener T-MEC
es_0581	-	-	Trump visita a la familia real en el Castillo de Windsor en la jornada inicial de su visita de Estado al Reino Unido
es_0582	-	-	El Senado de EEUU ratificó a 48 funcionarios designados por Trump y acelera la confirmación de posiciones clave
es_0583	-	-	“Hay una posición bastante responsable del gobierno de Uruguay“ sobre Gaza, dijo Caggiani
es_0584	-	-	Mineros marcharon en La Paz para exigir un freno a tomas ilegales en Bolivia
es_0585	-	-	Skate supera los 2 millones de jugadores en sus primeras 24 horas
es_0586	-	-	En fotos.De Carlos Tévez a Eduardo Costantini, todos los invitados a una noche mágica y solidaria
es_0587	-	-	Sustentabilidad y donación, la estrategia de Conaprole para el reciclaje de envases de helado
es_0588	-	-	Desafío gourmet con la última tecnología de Philips
es_0589	-	-	“El Abrazote del Buen Trato” congregará a miles de personas en calle Uruguay
es_0590	-	-	Licencia sin goce de sueldo: en qué casos podés pedirla y por cuánto tiempo
es_0591	-	-	Por qué Ousmane Dembélé le agradeció el Balón de Oro a Messi
es_0592	-	-	El superporoto chileno: cómo la ciencia busca transformar la agricultura desde el suelo
es_0593	-	-	Japón rompe récord con casi 100.000 personas con mas de 100 años
es_0594	-	-	Los engranajes ocultos de la opinión pública
es_0595	-	-	Consumir cannabis cuadruplica las chances de tener diabetes tipo 2, según estudio
es_0596	-	-	Yuya y Siddhartha: Toda la verdad detrás de los rumores de su supuesta boda
es_0597	-	-	Tim Burton y Monica Bellucci anuncian su separación tras dos años de pareja
es_0598	-	-	Amílcar Montejo informa que una asociación de jubilados del Instituto Guatemalteco de Seguridad Social (IGSS) se reúne en el perímetro del Congreso.
es_0599	-	-	Producción nacional de aseo personal crece con nueva inversión de $23 millones
es_0600	-	-	Encontraron en la naturaleza el primer animal híbrido
es_0601	-	-	Cómo es Uiara Amazon Resort, el hotel 100% flotante en el corazón del Amazonas en Brasil
es_0602	-	-	Trump instó al Congreso a aprobar la financiación temporal para evitar el cierre del Gobierno
es_0603	-	-	Opinión: ¡Ayuda! Me he convertido en una madre helicóptero para mi perra
es_0604	-	-	Las 13 comunas de la RM con corte de luz programado para este martes
es_0605	-	-	Señales de Beijing en el Caribe: buques hospital, plataformas petroleras y mensajes a Washington
es_0606	-	-	Tráiler empotrado complica el tránsito en el Anillo Periférico
es_0607	-	-	Confirmado: comienza el rodaje de Camp Rock 3 con la actuación de los Jonas Brothers
es_0608	-	-	España: el uruguayo Leandro Cabrera marcó para Espanyol, que empató a los 96’ y es tercero
es_0609	-	-	“Alianza también es posibilidad”: habla el CEO que negocia llegada de Barcelona a Lima
es_0610	-	-	Rashford catapulta al Barça en Newcastle
es_0611	-	-	El VAR arruina el regreso de De Bruyne al Etihad y el Eintracht se viste de líder: así queda la clasificación tras la primera jornada
es_0612	-	-	Qué es Nano Banana y cómo usarla para hacer fotos con mis artistas favoritos
es_0613	-	-	Trenes a Machu Picchu retoman operaciones tras protestas
es_0614	-	-	Los coches insignia de Cutcsa, la vieja Onda y las locomotoras regresan en miniatura y con lujo de detalles
es_0615	-	-	De Matria a Bruto: Arlette Eulert estrena restaurante y redefine el sabor de la comida peruana de barrio en Miraflores
es_0616	-	-	Los creadores de DeepSeek, la IA china que noqueó a Silicon Valley, desvelan sus secretos
es_0617	-	-	La electricidad trajo más que luz a Cocolá Grande
es_0618	-	-	Jesús Sánchez (Cenador de Amós): «Pediría cuidar un poco el talento y favorecer el emprendimiento»
es_0619	-	-	Denuncian que China está 'robando datos cerebrales' de varios deportistas de élite a través de diademas
es_0620	-	-	“Irresponsabilidad“ e “intromisión“: cruces entre FA y blancos por Mónica Ferrero
es_0621	-	-	Un vino exclusivo nacido de cepas de más de un siglo
es_0622	-	-	La Fundación Banco Sabadell reúne a 300 jóvenes en el encuentro La Cultura del Talento
es_0623	-	-	Cómo es “The Paper“, la comedia del universo de la serie “The Office“ que llegó a la plataforma HBO max
es_0624	-	-	Una amenaza masiva a las telecomunicaciones fue detenida justo cuando líderes mundiales se reúnen en la ONU
es_0625	-	-	Jorge Drexler y Julieta Rada están nominados a los Premios Latin Grammy
es_0626	-	-	Marcos Grajales: “El lector precisa que la ficción se detenga un instante“
es_0627	-	-	Cómo es el centenario edificio de Londres que guarda 400.000 lingotes de oro, incluyendo numerosos que pertenecen a Venezuela y están en disputa con Reino Unido
es_0628	-	-	Qué significa “Per aspera ad astra”, la frase filosófica romana que inspira a superar las dificultades de la vida
es_0629	-	-	“Together“: cuerpos que hablan y emociones que matan en un año bisagra para el terror
es_0630	-	-	6 errores que pueden impedir que los entrenamientos den resultados, según expertos
es_0631	-	-	Presentan en Montevideo El poder de la cultura, libro sobre diplomacia cultural
es_0632	-	-	La película que Robert Redford no quería protagonizar y terminó siendo un clásico de los 70s
es_0633	-	-	Yamandú Orsi, presidente del Uruguay: “El Mercosur precisa modernizarse”
es_0634	-	-	¿Qué efectos secundarios tienen las vacunas?
es_0635	-	-	El otro lado de Lewis Hamilton: por qué no quiere formar una familia y su pasión por la moda
es_0636	-	-	Sacar la ciencia del laboratorio: la misión de Macarena Rojas Ábalos
es_0637	-	-	Cuando la IA no sustituye: refuerza, acompaña y empodera a los trabajadores
es_0638	-	-	SICT no comparte la decisión de EU de finalizar alianza Delta-Aeroméxico
es_0639	-	-	Alarma por deterioro del tajamar occidental de Bocas de Ceniza: riesgo para la operación portuaria en Barranquilla
es_0640	-	-	Uruguay finalizó el relevo de sus cascos azules en el Congo tras 19 meses en el exterior
es_0641	-	-	Premios Graffiti 2025: lista completa de nominados, nuevas categorías y cuándo se conocerán los ganadores
es_0642	-	-	Baile de mansiones en Hollywood: Brad Pitt le vende su casa (asaltada) a Austin Butler y se la compra al guitarrista de The Killers
es_0643	-	-	Cómo Guillermo del Toro creó un “Frankenstein” distinto a todos los anteriores
es_0644	-	-	Exponen réplicas del arte más cotizado del mundo en el ojo de una aguja o un grano de arroz
es_0645	-	-	Nuevo bajón del Barcelona en los límites salariales de LaLiga
es_0646	-	-	Dónde voto en las elecciones universitarias 2025, cuándo, y quiénes deberán hacerlo
es_0647	-	-	1.400 turistas varados en Machu Picchu por protestas logran ser evacuados
es_0648	-	-	Pep Guardiola comparó a Erling Haaland con Lionel Messi y Cristiano Ronaldo
es_0649	-	-	Tesoros medievales, castillos, naturaleza y grandes playas: qué ofrecen algunos de los países más baratos de Europa
es_0650	-	-	Ranking de aumentos de prepagas de octubre: cuáles decidieron subir la cuota por encima de la inflación
es_0651	-	-	¿Cómo evolucionaron las manos?
es_0652	-	-	El sutil símbolo de infidelidad que delata Whatsapp: parecen emojis inocentes pero esconden mensajes ocultos
es_0653	-	-	Resistí 8 días malherida en la selva tras ser la única sobreviviente de un accidente aéreo
es_0654	-	-	Inumet emitió un aviso por “tormentas fuertes y muy fuertes“ a partir de este viernes
es_0655	-	-	Todo lo que necesitas saber sobre Black Friday 2025: fechas, tips y ofertas
es_0656	-	-	Dan Brown: “Creo firmemente que la ciencia y la religión pueden coexistir y cooperar”
es_0657	-	-	Nieve, aventura y adrenalina: las razones por las que deberías visitar Bariloche en invierno
es_0658	-	-	Christofer Gonzales y su dura crítica al arbitraje de la Liga 1 Te Apuesto: “No te ayuda a crecer ni avanzar”
es_0659	-	-	Tres monjas octogenarias se fugan de la residencia para volver a su convento
es_0660	-	-	Ecuador irá a referéndum el 16 de noviembre con dos reformas constitucionales en debate
es_0661	-	-	La agenda de la Champions League con el debut del Liverpool de Mac Allister y el duelo del Chelsea de Enzo Fernández ante Bayern Múnich
es_0662	-	-	Qué son las “pelotas de Neptuno“ cargadas de plásticos que aparecen en las playas
es_0663	-	-	Incendio provocado en Cerro Largo: rompieron vidrio y tiraron una botella con combustible dentro de una casa
es_0664	-	-	Máxima tensión en la fábrica Vassalli, que sigue cerrada
es_0665	-	-	La primera IA para producir frutas y hortalizas apunta a revolucionar el sector
es_0666	-	-	Qué leer esta semana: Elísabet Benavent, un misterio de Dan Brown y los amores de Borges
es_0667	-	-	Matías Woloski, el argentino que vendió su empresa en US$ 6.500 millones y ahora innova en educación en Uruguay
es_0668	-	-	Algoritmos públicos bajo control
