id	url	prompt
img_2_0084	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTUxMWphaXFiY3k4cG1mdnAxNHpsZHp2ejk2bG5uMDJqNzVpY2o3ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/U6Gyn7SxneWfTM5i4Q/giphy.gif	When a strategy session turns into a three-hour argument about ______
img_2_0085	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmI3NGR1d3drODJzZHR0emEzb3htbTdqaGpmeW15eXJkc20yMWw5dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9na7s8DseQA69kr5jl/giphy.gif	The true test of patience is client onboarding when ______
img_2_0086	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWJvbjkzc3ltM2Uxd2dqb3o4aW1wNG92aGJ6cmFzcmxtd2lnOTZveiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dafBjIWVavnR2l69TV/giphy.gif	Merger talks be like: "We agreed to disagree on ______"
img_2_0087	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejdidHUya284aDYxaHhodGNuMm9odTFwMXZhbzh2dXU0emI4aWNwZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/s75Bp4DOPDbjpJie6z/giphy.gif	When there's team conflict but you're just trying to ______
img_2_0088	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWdiMHl6N2ZxN2dkd3F5b24zMzBsbDZrZTA4emt6OWM0NXlqcTZ0ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lsuzxXh9Eiwqz1jlHv/giphy.gif	When the product launch is about to start but you realize ______
img_2_0089	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2oxZHBtdnY5Z2JsZXRla3FzOXBzeHRxNGpkd245b3F3Mndtend6aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UZALTRkbAZFVkUxDy3/giphy.gif	Explaining to your friends why your latest capital investment was actually just ______
img_2_0090	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweDFjNHJ0N2tqYndoMHBmdjFtMjNjem5zZnJ6eWxsZHliZXJvemJ2eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6wwHiv53t7L36zcOdE/giphy.gif	When you're given a research grant and the first thing you do is ______
img_2_0091	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTlzdjVyM29pZjN1NDBvM3JhanhwdGtqMWtscmhwY2lmNGxvYW0zNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yyiw4XQmFtnZBxG9yU/giphy.gif	Trying to meet a project deadline like ______
img_2_0092	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3VlOXhvZmsyYXRnMzRtM3U4dWVnMmVvZXZybG85YXM3bmFnanRqaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fLMiJnQNAQwsAEVPPO/giphy.gif	When your financial advisor says "trust me" but you're still holding out for ______
img_2_0093	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY24zc25vMzF5bGF3Mm1vOWc4Y2h0dWY2eW5yemt4bGVkanNlajJociZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3otPoFITuAiZpG8Y6s/giphy.gif	When you think organizing a fundraising event will be fun, but then ______
img_2_0094	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGVhZHE0YjAyY2U2ZHBqeDM1a2U3djFvZ2o3MzVrbWRvMW04bzM5bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/abls1GJvLLDfcVYY8w/giphy.gif	Embarking on a legal battle and feeling like you're starring in the movie ______
img_2_0095	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmYzNGQzNG5hMzAwcHc5bjRtODBjeWt0cWdjYXU4cnlzd3dxcW5pNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ENrwAwH1QjSso/giphy.gif	In a claims dispute longer than an epic saga, and your patience is as thin as ______
img_2_0096	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzVwNXp4cXpwZ2pqZ3UzNmpuMTBpOTZyMzBqZnZtamFoOWtrdGJjOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j9Kwg0yLZGEj34kQ9C/giphy.gif	Explaining maternity leave to your kids like it's a superhero mission by saying ______
img_2_0097	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb28wcGU3b3lqOTJ3N2t2ZnlqNnpoOGpyaWFmY2M0ejMzeHkyNXp2ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mq5y2jHRCAqMo/giphy.gif	When payroll messes up and you're staring at your bank account like it just threw a Windows error because ______
img_2_0098	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNndjMXpsNzFjNmRub2t4amV0YW11NDFyMTk2NDdmZWgzZmh4bDQ0ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gavwwjRU4QZM2T49MH/giphy.gif	Reflecting on the year-end like you're accepting an award for surviving ______
img_2_0099	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTM0aWR0anVzc3U1anNpeWNyYjNqbzBhZGFtZXY3M3lvNHh2bG56MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JCJS1cnM89JlExQvxk/giphy.gif	Trying to be tough in a vendor negotiation but they hit you with a price like ______
img_2_0100	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWc2a28zaGh4a2M0d3BxN2pobjZoNzRrdGdwank1b2NuaXpjZngzaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/p9GvXzQ9iJL8oTpOs9/giphy.gif	Going to a networking event and realizing everyone there is as socially awkward as ______
img_2_0101	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjh2ZG5oZjVidjFsZTMyM2t0MjhlaDA3cGF1eTVvaTR2MmswdXk0ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ieyZRXWJLQ2TX4Aln1/giphy.gif	When you finally get that job promotion and your colleagues congratulate you by saying ______
img_2_0102	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnd4MjB0NzUwZmNucWdxb2tzdGdybnVrdmE0Y2kxOHByNHozYzYwdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/12FBrUdUj7ZkuzyI8G/giphy.gif	That face you make when the data analysis reveals you could have weathered the stock market like ______
img_2_0103	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweDFic3NyaTNtenhqc2x3ZGxyZmx5N2Iyc2gwbjBvd2RwendibG9waSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/v9hIcWX3CawcoD7xAY/giphy.gif	When the office renovation finally finishes and it looks like a painting by ______
img_2_0104	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWt1a2lhYm8zMTB6ZXNmN3ViYnVvamM2Y2pzOTJudGwwZDh5dmVrOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/T99KkexsM6jcBmo7nC/giphy.gif	When your computer lets you down right before a big presentation, it's time for a hardware upgrade and ______
img_2_0105	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmg0NXA2dGhpYzhvanljN3Nsd2txbjZuMHU5dnR6OGtjdTIwc2RkMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/42zi6DYnyRE4S3c5uG/giphy.gif	That moment when the entrepreneur challenge begins and the first task is ______
img_2_0106	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWN1bTFtcndnbWRpdjNnOWxrNTV0djhicm1kZzN1N2lzN2I4emtkaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2Ga8aj2mbUFK8/giphy.gif	Cash flow problems got me like Kevin on Shark Tank thinking about ______
img_2_0107	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ250cmNhaHFlZ2tyZGJybDE3ZDhvbnF1NDVuZndudmM3dDAwNDV4cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0OXXpl20sY9G0uJy/giphy.gif	When you review the profit-loss statement and see that profits are hiding better than ______
img_2_0108	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2IzZHJ6bG5vYXI1Zml6OHZ5bnl3OW4ybjVxOGw3M3hiODdndzIzMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cP3vU5RjjHYgO9Vtv0/giphy.gif	In a consultation meeting, when the client asks for more than just a consultation, you're just like ______
img_2_0109	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjNweGtkcWFyZWx4ZW9ybHYxbmhzb2IzaG9kd2xlNTluYW93NGtleiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MlXscJzKZVY5gJMxsb/giphy.gif	When budget cuts are announced and suddenly your department resembles ______
img_2_0110	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGl0OWdhYjJlOGs2cXh2ejA4aWQ2MmdtbG12d2ZraWt2emhra2tzYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/aTF6dcog0RHbXMTdFd/giphy.gif	Corporate retreat sounds fun until you realize it's actually just ______
img_2_0111	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3V1NTZ2b2pvMTB4NDVyc2F6M2J6OHh2OG1teGx1ODRycW90cGd4ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xEp3raFQkgpgY/giphy.gif	When it's tax season and you realize that buying all those avocado toasts was ______
img_2_0112	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmpmN2E1ZzRlbGs0bGVhOHBlcTZoemp5YzU2aHZyMHh5YmVranhjbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gPpKAqEJP1ZacmYnu5/giphy.gif	The fiscal year just ended, time to celebrate by ______
img_2_0113	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGhrY3AzOHVpZ3VnNmRyemZ3dGVvenU4d2lmeGV5dW4yY2thNWJmMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SvckSy7fFviqrq8ClF/giphy.gif	When you're explaining market research to your CEO and they ask you for the real numbers on ______
img_2_0114	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHk1YTA3Z3VpZ2ludzYzNmc2Mm92dWY4ajNrcDhvcGtyc21wN2t4aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HfNMP44bL4EA5rAoLM/giphy.gif	In the middle of a client argument when you realize the real issue is ______
img_2_0115	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajBqbmtodWc0NzMwamVyZmMxOTUzbG45M2xrZndlMWc2ZTA1c2ljZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YqnXaLTb68GAJ8ZHFR/giphy.gif	Going through an expense report feels like solving a mystery of ______
img_2_0116	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcnAwdXI2djdzaGZqcmVpcThpanIwZm0ya215ZGdyNXh3emsxc2RwMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Vgdm3ucndXfQMOEab7/giphy.gif	Trying to explain to an auditor why we spent so much money on ______
img_2_0117	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWo2bjlzZ3ExbGcyaWRkc2ppb2o2bTkzOXRuY25sZmYzbGZhaTkydSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/aU82EcuEzo0gux2ESP/giphy.gif	Trying to file an insurance claim like it's not on fire but ______
img_2_0118	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajI3bGxjc3d6Z2x1OWhnNTRxdWs0anR5cXdvOHZwMmFoY3JxeTloeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lq4zpGWchtT4RsRYMX/giphy.gif	When your sales presentation is going great until someone asks about ______
img_2_0119	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWhucnVmeGZjNDM1MDRla3A1NzFpYzk5NHp4MTl1a3U5MWpjODB0NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UwoCnROdfu3WSpibvR/giphy.gif	The face you make when the loan approval finally arrives but you used the money for ______
img_2_0120	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWVjMW9pZG5jcWoydjU1eGcyaGJpMjR2bmdmeGs2cGQxMnBwcmFuZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oEjHCjgw4XMxXNLYQ/giphy.gif	When you accidentally bring karaoke to the office party and suddenly everyone's a ______
img_2_0121	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWphdnBhNWxyc2c5ODVndWNqc2g2MDB5a21xdGEyMG1yZTV3MzI5dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3mw4JPMR9Np2XhFTqV/giphy.gif	When the team is brainstorming but the only ideas involve ______
img_2_0122	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTlmMGxhenY4emJjMTQ0cXU2eXlidW5yaXQ5YTg2dzNheGIzOTV5aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SVrhnno6uiooNbza3p/giphy.gif	That awkward moment in a startup pitch when you realize everyone is confused except ______
img_2_0123	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMW5wYTIyZmN0YXQ4ZWcyb292eHd4NGMwcTRibmg1cGlkbDE3ajl6bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1B96DyGOryGLKFb1HQ/giphy.gif	When you check your bank account and realize your budget is basically ______
img_2_0124	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWVvbHgxZngzNWpqZGx0cXJ1aG9pNG90MWlkbm55M3RiazFsMHlhdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2CYpUcZEkTDHbWiCqe/giphy.gif	Panicking about investments like the time you ______
img_2_0125	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGY1ODN3MmlsemlhaWp3OTNraXF0aTdhMnBhM25iOWp0endlaGR3aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7WybRtS7NaO0R4uoNL/giphy.gif	That moment in a business meeting when your brain decides to focus on ______ instead
img_2_0126	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHFpZTAzaThuZjJtcXVjcmYxNzI3aHBhMzR0YTd1YWl0ZzN1ZTc4OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bMycGOQLESDCEnLNUz/giphy.gif	When someone mentions the stock market and you immediately start thinking about ______
img_2_0127	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmE2Zm1vMnVnanF3MzlxbHprMXVxNnRxY3R6MXR0aDFpZ2QwaGM3OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qMRhTqC73mytIBJLBf/giphy.gif	Me walking into a bank like I'm about to ______
img_2_0128	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDFwdXhnYjhsYm4ydnhqajE3ZWpuY3RqcHU5ODVpNXdlOGxzZmtibyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1B96DyGOryGLKFb1HQ/giphy.gif	When you check your bank account during a financial crisis and all you can think about is ______
img_2_0129	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDNmamxlY2ppbGw3MzVidzJhdzI0aGFmM21pNnkxeGgxNW83NTF0MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iKAbr3TeaG8IPyQc3u/giphy.gif	When the nutrition seminar ends and you still have a craving for ______
img_2_0130	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHZ3Mmt4MGRqbzliaWc4YzZvd3hpbHE1d3hkdzdtNXcwbzZ3aHN4byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CHQL3POtH2koUG1rv7/giphy.gif	Trying to explain how carrying groceries counts as training for the strongman competition like ______
img_2_0131	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOXpkOHh3bTU1dDZ4bzh5aDhyNTMzaWZrcXdvdGllMWtwbnA4emVqaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1C1ipHPEs4Vjwglwza/giphy.gif	When you take on the squat challenge and realize you might have underestimated ______
img_2_0132	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGxqYWI4Mnl0eW9wa3p2Zzg4aW1tejJuNHp4amp4Z2pvYWUxenBidSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/k2cSPqmBw57sYfQ0yY/giphy.gif	When you open your gym locker only to discover ______
img_2_0133	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmh0Z2dkams0aTQ4bTFxNng2cDllZWZ3ZGsyZDBwcWhueWtyNTFxaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ML8IpotKq4GMPFupV3/giphy.gif	When you realize your healthy cooking lacks flavor because you forgot the ______
img_2_0134	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTBuaTg3Z3JqNmw4N2lya3Ryd2s5eTZrNTRuejQybTBubm80azN1eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wrL8pu6ukVG9RxHbtD/giphy.gif	When you go to a step class thinking it's easy and then ______
img_2_0135	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2s4MDZhb2o4bzlmM2o4bHN3bzhheHB4Znc0MGZzNXpsd3A4aWl1cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cIo1NeFPtGd2obXG2P/giphy.gif	Attempting a new yoga pose and ending up ______
img_2_0136	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXA1MjdoMjF1YjhocHgzcTVtYm44Z3ExMWRrNmxyYmwweDA2MG5ieCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9j4HoyQCcd4B4tmTGn/giphy.gif	Joining a fitness challenge and immediately regretting it because ______
img_2_0137	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnQybGJwZzBnOGw2amkwNGR6cGxoeXBxM3JpZjA1cHpsazdjdmxlbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ov9jWXBSC14E56TqU/giphy.gif	The moment in a cardio dance class when everyone moves left and you ______
img_2_0138	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWZjd3p0NG54cGp0YzhrdWtwYTh0NTN6anY0YzBpcXlidXUxdGYzeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CvrlWQlNbaba6L4KFg/giphy.gif	Trying to keep up with a high intensity workout and realizing ______
img_2_0139	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3dhNGZzM2J6cnNpY3U1azE5N2J4ZTNvcjluNmhrN2t6bW1reTN2cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kW4SPc43kReuCvpxD9/giphy.gif	When you're making a smoothie and the blender lid flies off because ______
img_2_0140	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHh2dWdiYmJxejdtajd3YWptY2F4b3M1ejR4cTlzbHBqMjd5bWplNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/A7qa4r2bCcLQDyxQtr/giphy.gif	Feeling invincible after nailing a mountain biking trail until ______
img_2_0141	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXNreTNkZTdpNGtzdXJlMG1ibGk0ajI4Mmd3c3RqbXhkeDE2dDVuaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hm1fYruzO28XO3wuJS/giphy.gif	When you're at a bodybuilding contest and someone yells 'is that even human?' you know ______
img_2_0142	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWhuZWMyd3YzZHg0MjVoZWxjMDhhNTFyN3d1c2l5d3p1bjF5YWE0aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EdRicLuYLFE4JWmd82/giphy.gif	At the end of a CrossFit session when the instructor says 'one more round' and you ______
img_2_0143	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZDZuMzBidDliazFoMDhwcW04MnJ2NXVteHMwaGkyd2xvbWljZXU2cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ov9jEOwe82gUOm6D6/giphy.gif	When you meal prep for the week but end up eating everything by Tuesday because ______
img_2_0144	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWdnd2F2ejh3czY2b2Q3cjVvOWFndWFnOGQ2czZ3azA5M29rNTFkbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V6wJRKepn7k9D2R6sM/giphy.gif	Doing an outdoor workout and the weather changes to ______
img_2_0145	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmNycHA3c3R2dml5cmVlYXNqYWYwNnRyNHJseDB4MnNnbnVmcmViaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eKUhahN7mEzhstaetK/giphy.gif	When your personal trainer asks for a status update and all you say is ______
img_2_0146	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmY2dmYzY2owNXlhcjB3cndjMDZmYnA2YnBsaG9sZjZudnMxcGVjdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xzQat8qwCZ7nGze7Tn/giphy.gif	At the health retreat, embracing your inner zen until ______
img_2_0147	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOWtpcTI3cTV4dXJxdWFxamhkZDg2anNlZ3N4emplbjg0cW9qc2xrbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/a7O7jQxgwWWF1JRS2g/giphy.gif	Pedaling away on the exercise bike, pretending you're ______
img_2_0148	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWc3ZnZjYnp3dXB0aWpkbjg5bGt4dnc2cTJ4dnlya3Y5N2xyM3F2ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xxxHlUrDxJY6rhv98Z/giphy.gif	Joining team sports and realizing you're better at ______
img_2_0149	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjhxeTJsdTd4M3lvNnVkN2lvOHQ4NTBuanFwdndyaWl1dWQ5aWc2eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xeZK3Q928y5z2/giphy.gif	Conquering the rock climbing wall like a pro, but then ______
img_2_0150	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2JldDdsOHJ1YTR1czljc240NnU4bzZsbGN3eGZyMW41a3JwZWZ4ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/oYlYNj4mGvTYvhoZY2/giphy.gif	Counting swimming laps is easy until ______
img_2_0151	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWg2NWYwZno5ZTgwZGU5cDY4bDJqaGxvY3RuYm1xOWIwOXkwNnYwbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eK12uCsrAh4wmTXejp/giphy.gif	When your pushup attempt looks more like ______
img_2_0152	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXh3d3d2a25sZXhqeHJsOWNyZmp2bmE5bGxlcjZ3ejZlbXc4YW1nZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1BdNuN8WaveCrj6jQc/giphy.gif	Trying to look cool on a treadmill but then ______
img_2_0153	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDdyMThoZDBpcnRwN2tmM2w4dDBzZXhwNXJpbWd4dHd4aHd1anE2dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/39isW7J6jGydOkYvhS/giphy.gif	When you're at the world's biggest fitness festival and all you can think about is ______
img_2_0154	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajlueWtrN3U4Y3M4am9yazc4M3F6aXNzbHkzcGU2d3ZoZXIycnlhZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26grz7pxwKpHP147S/giphy.gif	Cheerleading tryouts be like: bring it on or ______
img_2_0155	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWNibWExMmZ1NmhyY3c1aHJ3bmdob2hmZDhjdGR4aXBxbnZidzlrMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fUSiLrYwdCwbIQQQb1/giphy.gif	When you start the cardio challenge and immediately regret eating ______
img_2_0156	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNm84am5heW1nZzVlMHoyeGNleXE0MXNwNDdmczJ0NXpwOWc3cGh0cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f9SguD5IKPY6Myit0l/giphy.gif	The weightlifting attempt goes wrong when you suddenly remember ______
img_2_0157	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTFkZTh5Zng5dmN6NHQzZTFmamV1NGtwajI2cWkzcnRiZnAwNHNnZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ABVRY6UEeZ5phGRKTj/giphy.gif	That moment in Pilates when you realize your biggest struggle is actually ______
img_2_0158	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamxjNHo1aW1zYjk4aDIxZTIwNGFsN24ydmluYmx1a2RocTY3dzdyMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oKIPaXB4ncic8WNva/giphy.gif	Watching Ninja Warrior and thinking the hardest obstacle would be ______
img_2_0159	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGJlZGlib2hrbHhlcndzYmN0cW16YWR2cjRmdThkb3pqcDc4aDE1MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vk3EkIVRsfBuOAJ5G2/giphy.gif	When your stretching routine feels more like a game of Twister than a workout because ______
img_2_0160	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXd6ZGlpYjkwaWIwYmxsb282M3J4bGRhZzB5bmV6ejhzMzNlcjcxMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Eyb9oEWsCgkCmEi2j5/giphy.gif	Trying to meditate but all you can think about is ______
img_2_0161	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnF1bHozOHZ0aWNjOHppNjM0MDE1emg2MnlsczFobXgxbWN4YTBvaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YmtF17JDCOzhp9mg3z/giphy.gif	When you realize the aerobics class is just an elaborate setup for ______
img_2_0162	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDNwaW8zMW04MHVxaG04MzJ0a3J2OWZkcW1nOWp6YmtjYnh5YzBiYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/p4iEJ6FVFFHKkgZaXa/giphy.gif	When the boxing match turns into a dance-off because ______
img_2_0163	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGU2bG1lYnBvZjJwaWVnN2Vhc3BiaHJlZG9yaXJiYWVzNWw2eGQxcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JcjXTN6hwfks4PZDkn/giphy.gif	When you're on a group hike and someone starts talking about their obsession with ______
img_2_0164	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbTk5N3VhMzJ1Y21xc2hpbTY5N2dmNGQ5bnQ3M3N0MGI3M3JuZHN0NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7jVgI5fIObNoV3eoVB/giphy.gif	When the zumba party vibes are so strong, you convince yourself you're ready for ______.
img_2_0165	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjRla2h2azl1bml3c2UwMWExcTdtdjZtNno2bDBnbHEzdHF1anB6NiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZgUWTHU1RzNHLyKBsv/giphy.gif	Attempting a home workout but ending up ______ instead.
